Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Greys,,360.370268039699,55768.2682016499,Military,120.1234226799,Yes,464.258068555532,Yes,Female,After_16:00,0.44453732972033294,0.5690021107438951,558.593648485839,8.47989652073011,82.9032063717023,5.305,6695.0,21.753432997502397,405.564614325711,5453.70991420674,50057.0192210586,Yes,215535.55421891302,,127.234259187028,20.4919324023649,14559.760099013702,30.0,45_and_up,5.0,622.7266316956,5.0,Public_or_other,Industry_or_other,422.585343893814,1.0,Yes
Purples,4.0,695.613202113487,91711.63752800779,Social,231.87106737116198,Yes,395.528595127405,Yes,Male,After_16:00,0.8415837367065251,0.9511629769112909,565.883386880159,5.96622192533687,11.8824736448005,5.64,4360.0,21.4161686366424,349.627155923413,4654.54026312088,44860.36419188441,Maybe,156442.869563459,18.698319601595603,192.06569138773602,13.137265294790302,54006.0629512132,70.0,45_and_up,3.0,575.22176942741,13.0,Car,Industry_or_other,442.008939167194,4.0,Yes
Browns,2.0,397.789185777368,70078.7085082702,Financial,132.596395259123,No,528.511415195872,No,Male,After_16:00,0.110417708754539,0.26685946504585395,380.030386149883,9.323234925977891,16.8479001615196,2.4419999999999997,7558.0,82.115124957636,475.97287533568,6237.05990263008,58046.29028265821,Maybe,279324.315992344,21.816802591939997,43.5198713687443,66.8168390635401,17724.4004309726,60.0,Below_30,2.0,720.004255353743,6.0,Public_or_other,Public_Sector,477.55505206408696,1.0,No
Browns,3.0,494.291397843951,53957.9473492009,Education,164.763799281317,No,327.486666273538,Yes,Female,After_16:00,0.11941501661203802,0.786924520041794,824.4777049403641,6.68754281243309,66.7982121929526,4.084,5916.0,25.5565498489887,367.51119420342997,4009.88905114224,44082.9347566283,No,107247.516586956,19.1705814779685,240.97517153799402,85.46007673721759,27321.8733528954,100.0,45_and_up,2.0,561.655826056174,10.0,Foot_or_bicycle,Student_or_Unemployed,396.294169291468,0.0,No
Khakis,9.0,257.25389349757097,8754.84716371879,Environment,85.75129783252359,No,102.09579778976,Yes,Male,After_16:00,0.986253025475889,0.20588301611132898,965.813847957179,7.28532975772396,17.2448415542021,9.391,6609.0,85.9956707805395,446.852011024021,1914.66199994564,44888.569134425496,Maybe,10423.5519263275,21.1388744029577,439.15299607211404,34.7146536922082,7449.03637779468,,45_and_up,1.0,573.349861224028,14.0,Car,Industry_or_other,321.946943046866,2.0,No
Turquoises,1.0,779.053790526351,81094.9938327605,,259.684596842117,Yes,312.282649101689,Yes,Male,By_16:00,0.27912986534647605,0.0358276017941535,45.843604952096904,0.85446888813749,15.2582393959165,7.4479999999999995,8552.0,12.3443724121898,150.994243053102,3424.8149771231,24114.4541090627,No,97520.4529299689,12.287971478364598,447.352392386567,64.9694713531062,67705.774433895,90.0,,3.0,313.342858225043,14.0,Car,Services_or_Retail,292.439549134165,0.0,No
Pinks,9.0,62.3297038333579,14790.5509939282,Environment,20.7765679444526,No,711.8861514313429,No,Male,After_16:00,0.8713922342285509,0.23450098256580498,439.276688033715,7.535944674164059,99.64344343170521,3.7239999999999998,6276.0,13.9472777256742,654.979254160678,8428.82002263479,,Yes,506781.89259973,25.592562477420604,262.59626573469,72.43711173068729,462.44234349490995,90.0,Below_30,1.0,913.929099806751,10.0,Public_or_other,Public_Sector,506.518311838013,1.0,Yes
Purples,5.0,738.720996827381,81918.9976735617,Financial,246.240332275794,No,332.67904131079104,Yes,Male,By_16:00,0.27216865401715,0.924304271349683,825.68683475256,2.53257181961089,68.1899794843048,0.20800000000000002,9792.0,23.7527563469484,435.861729712642,4198.5138725332,52526.375261586,No,110675.344527467,20.877301782381803,180.516470977033,32.5014047091827,60890.541571569105,60.0,45_and_up,2.0,686.454182226612,10.0,Public_or_other,Industry_or_other,521.82144270831,3.0,No
Reds,1.0,132.985812174335,17827.327273763898,Other,44.3286040581116,Yes,402.163064968019,Yes,Female,After_16:00,0.934175672009587,0.498080517398193,606.14821407944,5.28403730364516,60.280335694551496,3.889,8111.0,67.0682059135288,465.704561751744,4953.03977318368,57354.8391727746,Maybe,161735.130824471,21.5801891037068,128.899771325491,85.5454317061231,2019.3537417989398,50.0,30-45,1.0,747.648284425083,8.0,Car,Hightech,576.595744703423,1.0,Yes
Browns,3.0,641.779267829833,59555.529216015304,Social,213.926422609944,Yes,278.39258231604197,Yes,Male,After_16:00,0.289840302430093,0.595954407239333,229.756020009518,9.45275016129017,81.7589319078252,5.033,4967.0,4.14966407697648,363.933076400711,3511.7919759618394,43399.0599856237,Yes,77502.4298885941,19.077030072857603,273.49465066722,2.05754202324897,45988.4407132984,70.0,45_and_up,1.0,563.0255481703759,7.0,Public_or_other,Industry_or_other,415.29304235626296,2.0,Yes
Reds,9.0,,81371.0898021441,Foreign_Affairs,142.131465017104,No,572.505812082864,No,Male,By_16:00,0.6405480178073051,0.653807949041948,144.319909857586,0.0541571667417884,99.2842376930639,5.731,6269.0,79.8487187363207,508.34937569466905,6741.756872217979,65048.0922047547,No,327762.90486866,22.5466045269497,155.095609709824,84.9951190873981,20353.4848129252,40.0,Below_30,3.0,833.18987463289,10.0,Foot_or_bicycle,Student_or_Unemployed,636.8497105988009,0.0,No
Yellows,7.0,981.386864899687,169555.49810071802,Financial,327.128954966562,No,518.313941723835,No,Female,By_16:00,0.533260143361986,0.667903195833787,15.3153077699244,0.993895472493023,50.6681422004476,8.526,5474.0,15.7501894747838,578.6323526258869,6340.404122490121,63880.90912607309,No,268649.34218529897,24.0547781662165,143.228948237375,50.9378350572661,107350.482132482,60.0,45_and_up,1.0,763.447987768223,10.0,Public_or_other,Student_or_Unemployed,381.694952465083,1.0,Yes
Purples,3.0,275.12799177579103,38788.0445706041,Healthcare,91.7093305919302,No,422.9454551707,Yes,Female,After_16:00,0.271311410935596,0.609455354744568,760.0202905014161,2.6698609162122002,14.471438899636299,3.9589999999999996,6041.0,,367.299690538609,4964.053932784221,51393.6593454868,No,178882.85804955103,19.165064323883897,210.661320713079,35.0479944841936,8512.310648211871,80.0,Below_30,3.0,695.029731447388,13.0,Car,Industry_or_other,644.33092889114,1.0,No
Purples,4.0,453.687713061485,55337.9977102471,Financial,151.229237687162,Yes,365.92128980191904,Yes,Female,After_16:00,0.6389364977367221,0.27664156164974,249.69095014967002,9.769653705880051,27.4111930048093,2.705,7295.0,26.9464952405542,394.917702952811,4449.04830392481,48364.8868084591,Maybe,133898.3903303,19.8725363995845,175.278451808437,75.7724614348263,23031.5115691272,60.0,Below_30,4.0,621.383466976886,8.0,Foot_or_bicycle,Student_or_Unemployed,458.730810678328,1.0,No
Yellows,4.0,-29.170373399240603,-1714.08285893182,Healthcare,,Yes,176.283262007518,Yes,Female,By_16:00,0.5315997130237521,0.65935023711063,427.699254592881,6.4057286782190195,24.7628215001896,10.016,3984.0,33.322377852164195,325.243626072573,2413.3198722203197,38764.0354189412,No,31075.788464011097,18.034512083019397,375.681475566038,82.2241445071995,94.8221737837111,80.0,30-45,2.0,522.254760948842,14.0,Public_or_other,Student_or_Unemployed,423.814342565549,0.0,Yes
Greens,9.0,137.67418225862102,12653.961648653301,Environment,45.8913940862068,Yes,275.737137662083,Yes,Female,After_16:00,0.34303470514714696,0.8685668976977471,152.53979922272302,5.73892617831007,35.306859924457996,1.868,8132.0,62.2311984188855,469.615691220125,3696.6027590610797,57063.845715132404,No,76030.9690860783,21.6706181550071,268.125371509868,23.334443266503502,2161.91144526175,90.0,30-45,2.0,772.12042450056,13.0,Motorcycle_or_truck,Hightech,643.785177272479,1.0,No
Blues,8.0,1107.77734213747,42279.420715410895,Environment,369.25911404582496,No,114.497974747792,Yes,Male,By_16:00,0.541029819054529,0.323705203365535,347.706707892939,9.66162634082139,74.0261623635888,8.624,5376.0,1.34916622191668,922.7739628404379,2990.5276731587896,80672.55731578919,No,,30.377194782277698,639.991830252959,24.872449296526604,136731.55241995302,90.0,45_and_up,3.0,948.558857897297,11.0,Public_or_other,Student_or_Unemployed,213.224987732247,1.0,Yes
Reds,10.0,59.124864103601205,11141.6097897071,Foreign_Affairs,19.708288034533698,No,565.326109004715,No,Female,After_16:00,0.663758281152695,0.78265290078707,668.179734610021,8.342852885834871,97.759610763751,5.816,6184.0,80.16510296147321,415.956111908023,6485.1733138632,55833.9877757058,Yes,319593.609522411,20.3950021306207,123.647403293233,76.34688143152741,418.124905286679,40.0,Below_30,3.0,712.348654443428,7.0,Public_or_other,Industry_or_other,562.91108565147,1.0,No
Violets,2.0,707.003701898148,715.950168306858,Financial,235.667900632716,No,3.03796217637061,Yes,Male,By_16:00,0.419393183896318,0.8972513291519141,136.642886325717,0.503778797574341,78.79869244061409,7.926,8074.0,26.258972845971602,7.42262569156396,45.224873146834,1318.94781509304,No,9.22921418505845,2.72444961259407,843.314241646801,59.1850008117035,55785.027289264406,60.0,30-45,3.0,21.6252985306886,12.0,Motorcycle_or_truck,Hightech,29.282278381288098,0.0,Yes
Khakis,4.0,210.093571005926,4867.97414423255,Healthcare,70.03119033530879,No,69.5115150966981,Yes,Female,After_16:00,0.46644103107973905,0.854827107861638,115.61473272740801,6.37505506165326,8.049640012905,8.056000000000001,7944.0,26.3691957341507,149.553261348046,994.2216736630741,13982.0358497889,No,4831.85073103849,12.229197085174699,723.258873497262,4.13107448257506,4984.39881011555,80.0,45_and_up,2.0,159.724721185984,13.0,Public_or_other,Industry_or_other,36.35126892614421,1.0,No
Pinks,8.0,321.101327024132,34481.7807762024,Environment,107.033775674711,Yes,322.15794088211004,Yes,Male,After_16:00,0.87259992188774,0.7331976180430501,27.410326758399602,9.41230761585757,38.3165869163349,6.782,3218.0,57.3203065898269,386.629078404257,3994.83756562961,49553.7573736807,Maybe,103785.738873401,19.6628858106906,222.72626318794,44.299253541976206,11573.262910858999,90.0,45_and_up,2.0,665.980793050832,10.0,Foot_or_bicycle,Student_or_Unemployed,571.5976567975799,1.0,Yes
Whites,10.0,422.679918800385,74287.9679637174,Social,140.893306266795,No,527.263998071321,No,Male,By_16:00,0.918041292810813,0.0348198846913874,628.277904121205,,10.9179800143465,3.4789999999999996,6521.0,32.6538688503206,473.247130883161,6219.13424247953,59155.617497758496,Maybe,278007.32366215397,21.7542439740654,52.618658943396,68.7933816574514,20001.8170570557,70.0,Below_30,3.0,746.743579773567,7.0,Public_or_other,Services_or_Retail,536.189524343181,0.0,Yes
Purples,3.0,301.450828181074,35016.2037758715,Healthcare,100.48360939369101,No,348.476771357597,Yes,Female,After_16:00,0.22828868916258202,0.6760070421732961,677.377919666469,6.77356357919052,71.4898958103731,4.7,5300.0,13.7654566671699,394.290935129667,4273.3495838353,49465.6225275941,Maybe,121436.060175815,19.856760438945397,186.018732215137,6.55459191184491,10207.4393661776,80.0,Below_30,0.0,650.5408797120599,10.0,Car,Services_or_Retail,521.6627219192,1.0,No
Reds,6.0,531.864516444709,94821.393921342,Foreign_Affairs,177.28817214823601,Yes,534.843316236905,No,Female,By_16:00,0.489191582659259,0.19899073895067002,574.124939972535,6.21607734123245,,3.2260000000000004,8774.0,29.6583818504587,515.6124827959279,6379.658127960911,62660.1446067357,Maybe,286057.37292329,22.707102034295996,52.2034102875313,40.1186066446826,31618.384155810898,40.0,Below_30,4.0,785.3357749885921,7.0,Car,Public_Sector,535.600417697131,0.0,Yes
Purples,1.0,110.533203213581,16811.2803706022,Healthcare,36.8444010711937,No,456.277748635895,Yes,Female,By_16:00,0.161590673960745,0.360392107861117,566.859188489616,6.688348960597071,57.776096812449396,6.149,3851.0,61.5569750312716,324.91592979274503,5212.60934594444,45750.9229081643,Yes,208189.38390024102,18.0254245384885,181.77021291028598,7.420129654929039,1404.35429136617,80.0,30-45,0.0,598.941824675637,14.0,Motorcycle_or_truck,Services_or_Retail,521.779425997155,1.0,No
Purples,1.0,58.579485205933,9643.20331559477,Social,19.5264950686443,No,493.852239313538,Yes,Female,After_16:00,0.665423719678074,0.733413466718048,103.469665627927,3.85845508193597,55.086870561353905,0.132,9868.0,56.503894738853,406.85348134813796,5752.2293558316605,52579.446481044804,No,243890.03427499603,20.170609344988502,93.5353868303566,47.045627678744495,410.81050473443605,70.0,45_and_up,5.0,668.5029202938861,13.0,Motorcycle_or_truck,Industry_or_other,505.89912629841797,3.0,No
Yellows,10.0,948.189952815314,200404.585333053,Environment,316.063317605105,No,634.06467682353,No,Female,By_16:00,0.342078683432192,0.266915523912758,521.935974014923,1.7998267244547599,37.6682763453573,5.4670000000000005,8533.0,34.9102294771001,322.338822652711,6985.32441354073,50037.6979727719,Yes,402038.01439532795,17.9537968868067,238.504188495097,10.3015155298635,100222.08405315,90.0,45_and_up,1.0,646.369944038379,11.0,Motorcycle_or_truck,Public_Sector,585.717071937173,1.0,Yes
Greens,8.0,942.7207930510699,84392.2617432503,Environment,314.240264350357,No,268.559670154677,Yes,Female,After_16:00,0.7317009416874499,0.9954033577814699,30.4143596440554,9.04649673495442,6.832505040802059,3.253,6747.0,12.1517658932135,499.206001177977,3684.0087039027294,58328.627028344,Maybe,72124.296433589,22.342918367527,252.583025651693,59.176827105693505,99071.18400333231,90.0,30-45,5.0,776.7203363686099,12.0,Car,Industry_or_other,601.157936585927,0.0,Yes
Purples,6.0,253.59772359565,31315.8125686411,Environment,84.5325745318832,Yes,370.458521369531,Yes,Male,By_16:00,0.9238180294632908,0.0238690981641412,11.768233263865099,2.8613140387460603,31.572173838503698,4.5089999999999995,5491.0,71.1110494565219,424.39699903294195,4553.3792117612,52848.820899288396,Maybe,137239.516055299,20.600898015206603,157.420112984951,10.742326197214402,7240.28873152027,90.0,30-45,4.0,692.900240687709,15.0,Public_or_other,Industry_or_other,547.7941788422161,0.0,
Browns,1.0,343.58310318780497,34726.4096416309,Environment,114.527701062602,Yes,303.21406366700097,Yes,Male,After_16:00,0.5586048171389849,0.808516135672107,923.0800515506419,1.90570107428357,88.1714131683111,1.065,8935.0,78.55667504481971,378.32097095502,3788.78257858005,44171.9234641966,No,91938.7684054561,19.4504748259527,260.402826521601,82.2304979898036,13241.1220117472,90.0,Below_30,2.0,561.062599910045,8.0,Public_or_other,Industry_or_other,380.50463936765294,1.0,Yes
Violets,7.0,192.568692938096,62971.1876940847,Environment,64.18956431269861,Yes,981.0190857087199,No,Female,After_16:00,0.718802294228226,0.17293733544647696,169.987816596404,4.23419879516587,74.1116607561707,12.866,3134.0,89.5813437411562,876.9697025888389,11564.1302622649,106571.665561166,Yes,962398.446524773,29.6136742500629,708.332975642935,6.01072020363063,4194.48973096677,90.0,Below_30,,1316.43474735757,11.0,Public_or_other,Industry_or_other,858.1202129134911,0.0,No
Whites,4.0,870.152836999763,78411.30799671,Education,290.050945666588,Yes,270.336329421396,Yes,Female,After_16:00,0.0175664036069065,0.253226365195587,884.928119136021,8.91859733732417,25.2141626318917,5.612,4388.0,17.366572259925302,298.460026215158,3300.28334664428,39941.5320178498,Yes,73081.73100503349,17.2759956649438,305.557814183,3.7304611178114997,,100.0,45_and_up,2.0,544.974011328683,11.0,Motorcycle_or_truck,Hightech,498.652709585803,1.0,Yes
Turquoises,10.0,1005.8363689830801,294796.79552775604,Social,335.27878966102503,Yes,879.2587083298711,No,Male,After_16:00,0.941051728324965,0.822521154303104,291.393634630367,7.7167531545274,28.004297404549998,8.562999999999999,7437.0,27.365718386136,900.6499162214011,10593.886915741501,109214.975254894,Maybe,773095.8761739141,30.010829982214798,722.091150966647,72.8321116883308,112757.145586223,70.0,30-45,3.0,1381.45827185777,9.0,Car,Hightech,965.894952851046,0.0,Yes
Violets,8.0,922.592961122305,249413.150899257,Education,307.530987040768,Yes,811.017950741313,No,Female,After_16:00,0.786664348328486,0.48319482384249607,993.056411622092,1.10977756557986,85.6658882694319,7.0520000000000005,8948.0,5.5956107797101104,952.8917680416389,10015.9630434964,106725.185717378,No,657750.116424639,30.868945042577,594.211300115215,60.3948215721175,94892.8389773099,100.0,45_and_up,1.0,1301.8900191691,12.0,Car,Public_Sector,726.371265714988,2.0,Yes
Pinks,5.0,355.34676903786004,37792.0504050631,Social,118.44892301261999,No,319.05777987560504,Yes,Male,After_16:00,0.582382248248905,0.126274921232834,733.2973440643401,1.72445641830564,40.885274554602795,2.001,7999.0,62.8471336793154,354.28420051929606,3899.14619979464,47050.2826326988,Maybe,101797.86689915,18.822438750579,244.92163249493802,59.9134566728026,14158.5962858622,70.0,30-45,1.0,639.534696134705,6.0,Car,Hightech,577.5462753595559,0.0,Yes
Purples,2.0,161.444488538706,24266.6546143064,Healthcare,53.814829512901895,No,450.928765062585,Yes,Female,By_16:00,0.83261320181191,0.220960834529251,953.4825736191119,0.7407573750242591,20.8519520703703,6.535,3465.0,79.88431835547091,390.27273255952997,5289.83311574491,51708.135270038896,No,203336.751160868,19.755321626324697,133.208314185105,86.02274318691342,2959.8507050156,80.0,Below_30,1.0,675.045458836196,14.0,Motorcycle_or_truck,Hightech,557.41424605272,1.0,No
Purples,4.0,703.175945172349,95687.14476145481,Environment,234.391981724116,Yes,408.235572128403,Yes,Male,After_16:00,0.19224315648898496,0.22597724921070003,625.707384198904,7.5723194121383095,25.102553865872302,1.661,8339.0,73.32865628413859,444.146841088067,4970.64940346016,53021.721815037694,No,166656.28235100402,21.0747916024825,115.093193527748,23.834947100840502,55183.9930782826,90.0,30-45,6.0,669.902883796654,11.0,Car,Industry_or_other,458.694339209107,0.0,No
Blues,9.0,1076.0853402647501,186560.084354866,Social,358.695113421585,Yes,520.107683027163,No,Female,By_16:00,0.46761143556796,0.8075876615475859,74.1851849015802,6.71932035824284,52.4370540864766,7.645,6355.0,97.2075629048049,887.3850202653559,6975.84687080234,99159.3109017704,Maybe,270512.001943884,29.7890083800276,516.012609792342,51.901669707149296,129030.879505945,70.0,Below_30,2.0,1270.8024749997999,12.0,Public_or_other,Student_or_Unemployed,840.290376916528,1.0,No
Greens,9.0,487.92473782703695,46846.1835292332,Financial,162.641579275679,Yes,288.033255320452,Yes,Female,By_16:00,0.6085370895452801,0.726858770474792,822.5951236672701,,35.5367234675214,1.261,8739.0,8.79450496286154,520.908569663686,3922.1496925318897,61548.177112827194,Yes,82963.1561704966,22.8234215152699,261.239256425503,99.896285077557,26624.9248885627,60.0,Below_30,4.0,823.2498686485941,11.0,Car,Public_Sector,651.257660838464,2.0,Yes
Turquoises,8.0,1007.8875380328301,135198.963144073,Healthcare,335.962512677611,Yes,402.422764571384,Yes,Female,After_16:00,0.8899615353439,0.9039377148728821,952.771711861715,4.84625781187788,42.7427968941629,12.199000000000002,3801.0,80.9973457129672,393.086462533197,4810.40057078023,46780.6924332198,No,161944.081445275,19.8264082105962,195.06209489581798,91.630576341413,113216.772437332,80.0,Below_30,1.0,578.64158040768,12.0,Motorcycle_or_truck,Services_or_Retail,369.24297534132995,0.0,No
Greens,6.0,202.43775455770302,19953.333295328102,Financial,67.47925151923451,Yes,295.695830141811,Yes,Male,After_16:00,0.7468743522185831,0.977641146164387,869.3754391279069,9.75626543862745,28.081648307852397,4.312,5688.0,92.00470226351169,533.4086552729419,4023.7756119640003,62701.42679122191,Yes,87436.0239632549,23.0956414778404,256.979474047072,94.0410907845944,4630.92863711534,60.0,45_and_up,3.0,835.765747911476,9.0,,Hightech,652.256750303295,0.0,No
Purples,6.0,541.050642180858,84462.9244653956,Education,180.350214060286,No,468.327275936373,Yes,Female,By_16:00,0.605824065161869,0.700584300095215,934.447602601722,1.63415658287704,58.1942745484412,5.0569999999999995,4943.0,71.89334256108849,425.67555314182704,5534.62386564739,52164.3378728765,Yes,219330.437385984,20.6319061926383,99.8946939508832,3.69354046415538,32716.5499256513,100.0,30-45,4.0,650.565289130238,15.0,Foot_or_bicycle,Industry_or_other,441.249127417913,0.0,No
Khakis,1.0,932.393490774742,2393.65278665957,Education,310.797830258247,Yes,7.7016393089702,Yes,Male,By_16:00,0.8367519457824529,0.0319578724447638,316.009923350066,9.33622105047107,13.6772083351389,9.634,6366.0,51.52462632395329,26.766224182210898,130.548841454124,2487.42129041017,No,59.315248045474995,5.17360842954034,840.856169504979,12.5328421825543,96916.0891234926,100.0,45_and_up,5.0,29.5379284683825,12.0,Motorcycle_or_truck,Public_Sector,9.3563255469915,1.0,Yes
Khakis,6.0,173.058867334478,51742.692536740804,Healthcare,57.686289111492606,No,896.966910746082,No,Female,By_16:00,0.97544158808887,0.6623249703552571,370.933253783733,3.69421021547168,33.783994964323895,11.345,4655.0,10.406664502806999,850.5518075544389,10670.7727225697,105880.39666594,Maybe,804549.638973369,29.164221360331897,716.1489780455811,32.9813515301794,3395.3942405662,80.0,30-45,2.0,1346.23276524102,10.0,Foot_or_bicycle,Services_or_Retail,982.078894734833,1.0,No
Purples,7.0,252.776870794903,28572.5347040551,Financial,84.2589569316344,Yes,339.103826400773,Yes,Male,By_16:00,0.9619727050885559,0.28908851556479903,379.945472814143,4.50840821489692,61.0174401896074,6.36,3640.0,41.337963519617894,448.782320969982,4288.60290594769,54541.1369985913,Maybe,114991.405079645,21.1844830234297,179.104670129358,89.5794981624931,7193.83078013866,60.0,45_and_up,0.0,717.679390473488,9.0,Public_or_other,Hightech,559.729837920854,0.0,Yes
Greens,4.0,611.080463976056,52488.9206203983,Education,203.69348799201902,No,257.685805952004,,Female,After_16:00,0.486407568212599,0.34751007147133395,,7.1304531116038605,29.8865838209167,3.335,6665.0,72.3795346915722,469.478844258423,3515.8157480368895,56302.5321767468,Maybe,66401.974589134,21.6674604939855,274.132583634251,16.2952667567879,41704.7305383467,100.0,30-45,3.0,760.55097379493,13.0,Public_or_other,Services_or_Retail,624.5028667342971,0.0,No
Turquoises,10.0,124.206425356722,29014.1258059767,Social,41.402141785573896,Yes,700.7880402961749,No,Female,After_16:00,0.156369439559057,0.8543176625389609,159.965378697962,2.3700529593043,80.1083739148453,8.732000000000001,7268.0,48.6774374963716,876.500574146418,8760.88155125458,103819.53486099801,No,491103.87742215296,29.6057523827113,618.1225621164,27.9478196287528,1765.5394862183398,70.0,Below_30,1.0,1332.54002172335,12.0,Motorcycle_or_truck,Services_or_Retail,947.221401923904,1.0,Yes
Purples,5.0,393.134401567143,51914.4233496087,Social,131.044800522381,No,396.15782650409204,Yes,Female,By_16:00,0.926754147047177,0.477188108256087,207.574566826224,5.55055745178834,95.58854233473541,,7643.0,21.087930304929603,475.322647228309,4912.22355949753,56939.3574161298,Maybe,156941.023500446,21.801895496224798,110.740006772323,35.2141991257668,17313.784544473,70.0,Below_30,2.0,732.1640474884,11.0,Motorcycle_or_truck,Industry_or_other,529.515764665026,0.0,No
Greens,7.0,99.24800535999358,9425.48860251597,Financial,33.0826684533312,Yes,284.90714453134996,Yes,Male,By_16:00,0.980434013763443,0.0743718203157187,745.883864117786,2.03037599101663,74.7967052506283,6.716,3284.0,75.1848208718002,498.217850289413,3845.50714589233,59529.9755706202,No,81172.0810050077,22.320794123180598,259.266494973715,82.15279304422441,1137.5456204463699,60.0,Below_30,1.0,799.259086027394,9.0,Motorcycle_or_truck,Student_or_Unemployed,644.744612627575,0.0,Yes
Purples,8.0,474.902415179577,58659.824163378704,Healthcare,158.30080505985902,No,370.559228307129,Yes,Female,By_16:00,0.7696853408124301,0.5465863037388771,570.632103597745,2.63591917231679,78.8917008787394,0.0969999999999995,9903.0,94.17014517821372,502.43857821249395,4710.46943949628,57928.1401092471,Maybe,137314.141683575,22.4151417174305,129.49597629191499,65.29792638029899,25227.445687659398,80.0,45_and_up,1.0,737.8060121573129,13.0,Foot_or_bicycle,Industry_or_other,497.110737870711,0.0,Yes
Purples,1.0,401.12020616446097,59668.986203447,Social,133.706735388154,Yes,446.267617186423,Yes,Male,By_16:00,0.9045317100826651,0.582655067089945,547.296687029302,4.2033336288295695,59.2553252587095,3.47,6530.0,63.3060433203354,449.013809070112,5360.703790004461,55104.8126566712,No,199154.78614924802,21.1899459430673,74.19302642078641,19.046325841918602,18021.1978235459,70.0,45_and_up,2.0,700.851329857678,10.0,Foot_or_bicycle,Public_Sector,504.224279951869,2.0,Yes
Turquoises,5.0,603.495485602628,11025.5234896302,Social,201.165161867543,Yes,54.808314656838796,Yes,Male,By_16:00,0.819167300825939,0.409295566612855,603.6439244635401,6.94770192028955,20.6920037511736,8.202,7798.0,97.54921812564129,17.2726201748738,582.628386918135,3347.01502413278,Yes,3003.95135552305,4.15603418836682,798.941258261481,21.510796505026498,40678.5875110622,70.0,30-45,2.0,43.4927996443011,9.0,Car,Public_Sector,44.93322004246139,0.0,Yes
Purples,2.0,385.475830671363,51014.9165112549,Healthcare,128.491943557121,Yes,397.02813342983,Yes,Female,After_16:00,0.7049105558544398,0.11185353319160601,839.978009229526,3.0715878354385495,89.6446080412716,1.7790000000000001,8221.0,2.91147413663566,408.446530304311,4787.17439490693,48253.35513909769,Maybe,157631.338734775,20.2100601261924,180.222254466349,33.549872180447004,16648.6715026435,80.0,30-45,3.0,599.221091626551,14.0,Public_or_other,Industry_or_other,383.83280201937697,0.0,Yes
Purples,7.0,744.793822090582,93796.28458890699,Healthcare,248.264607363527,Yes,377.80771727789397,Yes,Male,After_16:00,0.583987059770152,0.8332323373761029,231.04404076002498,3.0539091443642996,88.9525520149618,6.756,3244.0,54.3022708036005,450.37274166270106,4678.822656104339,53033.1042220181,Yes,142738.67123473302,21.221987222282,137.811078690507,90.2545822551474,61893.57987673,80.0,,3.0,673.128276078085,14.0,Foot_or_bicycle,Student_or_Unemployed,460.02407370772994,0.0,Yes
Purples,2.0,175.302583272276,27906.4407300754,Environment,58.434194424092205,Yes,477.57038503074995,Yes,Male,By_16:00,0.255003181286156,0.13937942590564498,595.121368998662,2.03138758894056,92.03372891061008,0.48100000000000004,,75.3110405290499,368.784966192242,5513.27378269199,47970.405571160096,No,228073.472658419,19.2037747901875,142.215352797174,99.7469290858135,3482.9892724167,90.0,30-45,1.0,604.639850038223,14.0,Public_or_other,Services_or_Retail,449.952683924261,1.0,No
Browns,4.0,408.69405151583504,45010.525691195195,Education,136.231350505278,No,330.397705992435,Yes,Male,By_16:00,0.010981657076627,0.758051443612203,740.3666421305389,0.45488032279536106,1.00407593417913,0.493,9507.0,96.1785750696436,365.56834823610296,4035.1137563965503,44176.644952369905,No,109162.644125063,19.119841741921,236.36123067068297,28.5793539369479,18705.2122109973,100.0,Below_30,1.0,564.53859035109,9.0,Car,Services_or_Retail,404.97461267870904,3.0,No
Purples,10.0,178.64277470793,27651.5668362865,Financial,59.54759156931,,464.360792897923,Yes,Male,By_16:00,0.613240638747811,0.268099657259881,458.944395417348,3.05515126558021,65.2422386454418,3.219,6781.0,72.0395373180509,427.617188415001,5498.842305809229,55485.791180788496,No,215630.945980788,20.678906847679396,114.92146945678999,30.0785214873031,3615.4632532746705,60.0,45_and_up,1.0,722.210736435549,9.0,Car,Services_or_Retail,581.838375144511,0.0,No
