Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,IdentityCard_Num
1,0,0,0,0,0,0,0,-0.514313812801568,-0.32586283822683587,-0.3484740788671909,0.32127707716923326,-0.5976141397248821,-0.20696104008670924,-0.4621632368725262,-0.659260620574326,9170
1,0,0,0,0,0,0,0,-0.6834046412021926,0.31405294763185015,0.4978293948373486,0.7659892203840262,-1.2358907594793904,0.849569149890071,-0.33181949277327205,0.8361406693370979,9171
0,1,0,0,0,0,0,0,-0.07268059701856165,-0.24374295001434695,0.012165190394332132,-0.3597737482384093,-1.4174824120143519,1.1501552237223722,-0.9050639312319158,0.4622903468592419,9172
0,0,0,0,1,0,0,0,0.23784442432440087,0.0704821905324828,-0.13367949259322706,-0.9461518618229832,-1.5172976912223108,1.3153780325176105,-1.232605096195851,-1.033110943052182,9173
1,0,0,0,0,0,0,0,-0.8699966557377882,0.03892734671236656,0.4798451894521141,1.244341070766918,-1.602080548862806,1.4557178881810358,-0.1675294529322866,1.2099909918149538,9174
0,0,0,0,1,0,0,0,-0.16371520474126353,0.04925760570895324,0.12621411000669375,-0.4554493164759789,0.20541782040902842,-1.53620839638816,-0.959091093237604,-0.28541029809647006,9175
1,0,0,0,0,0,0,0,0.0,-0.24505729584837949,-0.4040593640428503,-0.34633431773892664,0.009395043169301575,-1.2117346875493185,-0.8409809852903203,1.5838413142928098,9176
0,1,0,0,0,0,0,0,-0.3363936931609088,-0.15514073190478475,-0.11517617162554411,-0.06507181617154369,-0.10184487642992951,-1.0276008343739023,-0.745978044142749,1.2099909918149538,9177
0,0,1,0,0,0,0,0,-0.441814056480224,-0.1408726209478712,-0.12500566711360322,-0.1590881285809055,-0.06005474447238038,-1.0967754440803423,-0.6543341872446022,0.4622903468592419,9178
0,0,0,0,1,0,0,0,-0.29707986290133714,-0.09152069773221654,-0.10684882471854651,0.7071431742195968,-1.1595260579166748,0.7231637479804609,-0.808239291700205,1.2099909918149538,9179
0,0,1,0,0,0,0,0,-0.3056691436605591,0.0730624273888887,-0.19420376874055761,-0.3463490360104793,-0.8883411728396299,0.2742752734825543,-0.8275087104050273,-0.659260620574326,9180
0,0,0,0,0,0,0,1,1.170978931065449,1.0013186867148232,-0.05002379738191788,1.3534342302603823,-0.5660460544332084,-0.25921524166351656,-0.1651974830463364,-1.780811588007894,9181
0,1,0,0,0,0,0,0,-0.20717622519010653,-0.31248070333483224,-0.2050534672358367,-1.0051766986224349,-1.3756922800568028,1.080980614015932,-0.7471160432240678,0.8361406693370979,9182
0,0,0,0,0,1,0,0,0.041438835374523926,-0.08186513506295276,-1.0374362948214921,-0.761522135976703,0.7044942164488228,-1.3670043150918316,-0.3455870827556332,-0.659260620574326,9183
0,0,0,0,1,0,0,0,0.029647127366232953,-0.021540420403859024,-0.022941749753042875,0.0022570916445267676,0.2853903031479353,-1.6685857070494052,-1.124971978378384,-0.659260620574326,9184
0,1,0,0,0,0,0,0,0.2315704659400906,-0.04997229488645359,-0.18241150555157495,-0.8333550050284356,-1.013711568712277,0.48179910260187475,-1.1218559098563914,-1.033110943052182,9185
0,0,0,0,0,0,0,1,0.13417396436407378,-0.0009184391581546278,-0.16376932269278108,0.5434832137633098,-1.4189856541710983,1.1526435190355535,-1.157138161660252,-1.406961265530038,9186
1,0,0,0,0,0,0,0,1.7527880362638601,2.045379285526783,1.9984695121253633,-0.5680388019959234,0.6374496162579351,0.7346099064210949,1.64960822468929,1.9576916367706658,9187
0,0,0,0,1,0,0,0,0.10331469346950448,-0.08556134363898482,-0.13075035980186056,-0.8681431535244085,-0.7734934720642073,0.08416951155550292,-1.1005503008597646,-1.033110943052182,9188
0,0,0,0,0,1,0,0,0.016940739682930618,-0.21413782548630134,-0.9944591548104241,-0.7923863735467044,0.6822462325289765,-1.3301775444567483,-0.3473057974090267,-1.406961265530038,9189
0,0,0,0,0,0,0,1,0.15094606993755066,-0.24667717757375998,-0.05635062569462586,1.1769550408015346,-0.17640568740454948,-0.9041813868401096,-0.9929741423889976,-0.659260620574326,9190
0,0,0,1,0,0,0,0,0.5358692608198427,0.2897320599268948,-0.480015094351389,-1.1438923970317714,-0.9989797955761627,1.4527319338052183,-0.8190868710602656,-0.28541029809647006,9191
0,0,0,1,0,0,0,0,0.5822529947343867,-0.29608954087448247,0.3883669383951211,-0.9048798136148491,0.6040776403781655,-1.2007861881713207,-0.6749967695727894,-0.28541029809647006,9192
0,0,1,0,0,0,0,0,0.14164479061184257,-0.14437062418141253,-0.16231519303636965,1.202600325892063,-1.5843422914131988,1.4263560034854965,-1.0538022900439536,0.0,9193
0,1,0,0,0,0,0,0,-0.6998012945473354,0.2865787945501297,0.5199438544981478,0.3979015661637063,-1.2545309622230454,0.8804240117735191,-0.3086011570522532,0.4622903468592419,9194
0,0,0,0,0,1,0,0,-0.024962531650346252,-0.043710946644668645,-0.3828664072617578,-0.9248015080502251,-0.7924343232392115,1.1108401577741076,-0.9148789302739777,-0.659260620574326,9195
0,0,0,0,0,0,0,1,-0.3046450839563523,-0.33646551730148,-0.016805031746004204,0.21620265384617113,-0.4256432369930974,-0.49162202391465004,-0.6848906288591493,0.8361406693370979,9196
0,0,0,0,0,0,1,0,-0.14513871887743263,-0.9892936456345242,0.7612918890037336,-0.5320064705131942,-0.09583190780294416,-0.042235890354107145,-0.03321458512242107,-1.033110943052182,9197
0,1,0,0,0,0,0,0,0.21513075488124014,-0.07136348571899578,-0.13461633268306314,-0.16496021370959063,-0.09763579839103961,-1.03456806125081,-1.130155232905907,-0.659260620574326,9198
0,1,0,0,0,0,0,0,0.6804184560053717,-1.6169525981507444,-0.47308887324103405,-1.1689559991733327,0.6702202952750059,-0.3149530566787777,0.34269226725039337,1.5838413142928098,9200
0,0,0,0,1,0,0,0,-0.03728591105897205,-0.004177312327180018,-0.3535854170679042,0.0,-1.5145918553401672,1.3108991009538842,-0.9441350723460209,0.8361406693370979,9201
0,0,0,0,0,0,0,1,-0.8326682396643208,0.21835209788708532,0.537358057119952,-0.9146827633903312,-0.576568749530433,-0.24179717447124746,-0.18417814449083164,0.4622903468592419,9202
0,0,0,0,0,0,0,1,0.06199034990527551,-0.2625327132454152,-0.5255497310224195,0.7314465003251186,-1.032351771455932,0.5126539644853229,-0.7341992122685908,0.4622903468592419,9203
0,0,1,0,0,0,0,0,-0.5809166663064966,0.20532226104408444,0.6553504251734447,-0.01307302214668238,-1.1778656122289806,0.7535209508012728,-0.334269164334078,0.08844002438138593,9204
0,0,0,0,1,0,0,0,0.3002367518957389,2.363761105626626,1.2338964535077939,-0.5432689358231877,1.8601867865554318,-1.289369501320575,0.9055922170784467,0.4622903468592419,9205
0,0,0,0,0,0,0,1,-0.8818150202241946,1.6066981322270946,-0.8766536583102932,2.8070561392392275,0.611293202730548,-0.2174118804020707,0.48657240192513435,0.08844002438138593,9206
0,0,0,0,1,0,0,0,-0.5364784453060656,0.46241216523456646,0.7167559886267542,-0.49639973169232426,-1.4556647627957098,1.213357924677177,-0.300886819431914,-0.28541029809647006,9207
1,0,0,0,0,0,0,0,-0.13907433945283304,-0.20767910934629472,-0.14797720349166993,-0.534890370490399,-0.5982154365875807,-0.20596572196143673,-0.8727329410891561,1.5838413142928098,9208
0,0,0,1,0,0,0,0,0.1740605972609191,-0.028474898651156422,0.5879158314554497,-0.007689911531771195,-0.5666473512959069,0.7370982017342762,-0.7451790720904347,-1.033110943052182,9209
1,0,0,0,0,0,0,0,-0.6863223215610724,0.2630364719231509,0.47623841290802704,0.2648070631078731,-0.27261318543631696,-0.7449304867965064,-0.3432525190496028,1.5838413142928098,9210
0,0,0,0,1,0,0,0,-0.5614120264995286,-0.29000965649207433,-0.41235456998302356,-0.35196338174176295,-0.6126465612923458,-0.18207808695489625,-0.4149744841138308,-1.406961265530038,9211
1,0,0,0,0,0,0,0,-0.6446902321670857,-0.5235061736945396,0.15989622320067937,-0.8310763899031276,0.25292027256221356,-1.614838528284689,-0.2935442766490426,0.08844002438138593,9212
0,0,0,0,0,1,0,0,-0.25243430702054326,0.3509056306992452,-0.9878013567101411,-0.30665259953399326,-0.30357997386529234,0.3016465219275486,-0.31856733401419907,-0.659260620574326,9213
0,0,0,1,0,0,0,0,0.3063665187091994,-0.4965472205714305,-0.06469270996112851,-0.30884478491376893,-0.9866532098908425,1.4323279122371315,-0.7672470259220641,-1.406961265530038,9214
0,0,0,0,1,0,0,0,0.19273307914285326,-0.10651729489587734,-0.20950856356020284,0.7792652218510739,-0.2909527397486229,-0.7145732839756945,-1.0666267933062537,-1.033110943052182,9215
0,0,0,0,0,1,0,0,0.6340070446864599,-0.1268360976287105,-0.013719891039122347,-0.8341061811457487,0.39151919941422886,-0.8489412308874849,-0.8637543308047092,-0.659260620574326,9216
0,1,0,0,0,0,0,0,0.2641874499814608,0.0081019671865293,-0.12966053266189792,-0.8252829637778158,-1.4304102945623705,1.1715545634157314,-1.1855662247087373,-1.033110943052182,9217
1,0,0,0,0,0,0,0,0.11551039323546096,-0.4374065247903459,-0.42957899927406845,-1.0379069667714362,-1.75781643630173,1.7135052826266186,-0.6963001681077431,1.5838413142928098,9218
0,0,1,0,0,0,0,0,-0.9396995833132146,0.3949377175678473,0.5161871210317239,-1.1013384281522967,0.013303472776842372,0.7724319951814507,-0.08287629580413035,-0.28541029809647006,9219
0,0,0,0,0,0,0,1,-0.17957954764924722,-0.11036035921895547,0.0,-0.6399762212152107,-1.1141281447829345,0.6480172295223856,-0.8185440249996203,-0.28541029809647006,9220
1,0,0,0,0,0,0,0,-0.18557449770256662,-0.10050930882982452,-0.19183254422439888,-0.5710115786550399,-1.626132423370748,1.4955306131919366,-0.8825962599544265,1.5838413142928098,9221
0,1,0,0,0,0,0,0,-0.6741067758913382,0.08642702875414042,0.5578398362930633,0.27388074007031016,-1.7157256559128315,1.643833013857542,-0.3105462490326079,0.8361406693370979,9222
0,0,0,0,1,0,0,0,-0.7585952700471483,0.24171013836109626,0.5264326266011574,0.6702803414181253,-1.1989110024234297,0.788357085185811,-0.25546251736301684,0.8361406693370979,9223
0,0,0,0,1,0,0,0,-0.2771307280673307,-2.2173052361720718,-1.1065342385957013,3.0445351329147514,-0.28944949759187655,1.2735746712561646,1.0467535737583478,1.2099909918149538,9224
1,0,0,0,0,0,0,0,-0.5762692235307273,-0.4198535996314552,-0.48829074339692696,-0.7391724360835883,-0.645717888740766,-0.12733559006490763,-0.31793174209086306,-0.659260620574326,9225
0,0,0,1,0,0,0,0,0.08807134704857845,0.21813758680885142,0.7555026507905845,-0.9055131855253874,0.8827787362389422,-1.6621161392351338,-0.6011958123466186,-1.406961265530038,9226
0,0,0,0,0,0,0,1,-0.3559666813834628,-0.8547532923310748,-0.177820421326297,3.629953472543504,0.36776797333763633,0.1856919603333,-0.2863582023763563,0.08844002438138593,9227
0,0,1,0,0,0,0,0,0.5016187351707885,0.9057850692117037,2.0377813434033616,-0.4992797656569927,1.0845138336743052,-0.005409119719023895,0.773953325306037,0.4622903468592419,9228
0,0,0,0,1,0,0,0,-0.8763866156967505,-0.6329743649298456,0.4623328252451586,2.000754038090023,-0.0663683615307151,0.9043116467800596,0.026807619446981103,0.08844002438138593,9229
0,0,0,0,0,0,0,1,-0.4877180976792399,-0.45987990236338394,-0.24777086354609384,0.30925027135463823,0.0,-0.5498481342430924,-0.4460451978901201,-1.033110943052182,9230
0,0,0,0,0,1,0,0,0.2448337757059775,0.8282547846956371,-0.36915950997382696,-0.8154766188688202,0.2929065139316672,-0.6857090583427915,-0.7296658765288462,-1.033110943052182,9231
0,1,0,0,0,0,0,0,0.43927870005516967,1.6063838389485874,-2.0220488733810047,2.370156836617208,-0.030290549768802206,0.8445925592637084,0.9605722325881102,0.8361406693370979,9232
0,0,0,0,0,0,0,1,0.20035787026549728,-0.0020928859050510906,-0.04306207966977306,1.503802627292303,-0.43887176797246563,-0.4697250251586546,-1.213440568765745,-1.406961265530038,9233
0,0,0,0,1,0,0,0,0.1050658655358455,0.029602171845715182,-0.2752542399123012,0.6424056827321672,-0.7539513240265044,0.05182167248414602,-1.0847456661430508,-1.033110943052182,9234
0,0,1,0,0,0,0,0,1.1943526506178808,1.0400695450457016,-0.021533446479034137,1.1764482168027914,-0.4668320720879481,-0.4234427323334824,-0.1258155358925364,-1.406961265530038,9235
1,0,0,0,0,0,0,0,1.4345012034041327,1.8677159106020125,1.7281284461594328,-0.9027317995602162,0.038557941010181264,1.725946759192525,1.221071736010151,0.8361406693370979,9236
1,0,0,0,0,0,0,0,0.15960494738415662,-0.11384120397444539,-0.21955655640261687,0.5165994582311665,-1.357352725744497,1.05062341119512,-1.0526224337909103,-0.659260620574326,9237
0,0,0,0,0,0,0,1,-0.6145530813989388,-0.4643584635157832,-0.48829913689500815,1.4972770662614296,-1.5191015818104063,1.318363986893428,-0.26829412043347856,-1.780811588007894,9238
0,0,1,0,0,0,0,0,-0.6789686374473511,0.046404902386886805,0.6684257141566435,-0.7416628661153413,-0.547105203258204,-0.29056776260960093,-0.24045147812749956,-1.033110943052182,9239
0,0,1,0,0,0,0,0,-1.5195474115680592,0.7909744089207212,-1.5825024826800096,2.470610217987271,-0.3673174413113383,1.402468368478956,1.014989155321459,-1.033110943052182,9240
0,0,1,0,0,0,0,0,-0.7644079890218055,0.19170999577592407,0.49602153414961764,-0.11642247378495722,-1.598773416117964,1.450243638492037,-0.2653227376907784,-0.28541029809647006,9241
0,0,1,0,0,0,0,0,0.21409877767681698,-0.4693625720230493,-0.20348829905383892,1.307410130724288,-1.0299465840051378,0.5086726919842328,-0.7759300728949078,-1.406961265530038,9242
1,0,0,0,0,0,0,0,1.9096370908118017,2.4194470274717625,1.9916983797476548,-0.3661355863502204,1.0382139752465172,0.07123037592696016,1.9179450732648566,0.4622903468592419,9243
0,0,1,0,0,0,0,0,1.4806974402530182,1.624257336490809,0.017907217716908428,2.927309840693241,0.7306506299762101,-0.414982528268666,0.4336702976009319,-0.28541029809647006,9244
0,0,0,0,0,0,0,1,-0.46125202571579377,-0.30302631185370493,-0.4269505892435871,-0.7001624468646092,-0.7458338163800741,0.038384877792966995,-0.48415614179622474,-1.780811588007894,9245
0,0,0,0,0,0,0,1,1.1601513031311612,2.5809752358420655,1.7255058013109494,-1.050155087955561,0.271861123737218,1.3397633265867872,1.5163257823359815,-0.28541029809647006,9246
1,0,0,0,0,0,0,0,0.13419796379434004,-0.23637234046376582,-0.2533638015244056,-1.0710558944995772,-0.06817225211881081,-1.0833386493891632,-0.940607459151876,1.9576916367706658,9247
1,0,0,0,0,0,0,0,-0.4588426103838083,-0.5603643768866245,-0.4069741837808156,-0.770612958582148,-0.0420158385914238,-1.126634987838518,-0.3633643887921699,1.5838413142928098,9248
1,0,0,0,0,0,0,0,-0.6156491266217234,-0.25113155499376444,-0.3643840731267443,-0.12249854182403055,-1.398842209270697,1.119300361838924,-0.4004164904972534,-0.28541029809647006,9249
0,0,0,0,0,0,1,0,0.608401444960536,-0.1466112322326176,0.11240460782832183,-0.9793344063838413,-0.8799230167618503,1.2556589450012592,-0.8570816627783834,-1.033110943052182,9250
0,0,0,0,0,0,0,1,0.1390357569500897,-0.3083868622046304,-0.16390958982219478,0.4415216252105492,0.1879802113907706,-1.5073441707552568,-0.9185958831731418,-1.406961265530038,9251
0,0,0,0,1,0,0,0,1.0780815097124925,-1.9813077589699057,0.5522008028817017,2.123065790444313,-0.47494957973437824,1.580630312902737,0.8098123190682643,0.08844002438138593,9253
0,0,1,0,0,0,0,0,-0.6835898052086918,0.2609055759800509,0.6922244379303304,1.4060790968861085,-0.26329308406448954,-0.7603579177382305,-0.22804890144835888,0.08844002438138593,9254
0,0,0,1,0,0,0,0,-0.15914853604980625,0.6198539095839115,-0.2269902277650337,1.02144539937215,-0.46142040032366094,0.5629175298115852,-0.8198913103757923,-0.659260620574326,9255
1,0,0,0,0,0,0,0,-0.7280416584270564,-0.4917338549244847,-0.5983142361589445,0.5246925915433905,-0.5236546256129606,-0.3293851694952292,-0.12203882087270386,-0.28541029809647006,9256
0,1,0,0,0,0,0,0,-0.37446102185211455,0.08261953385243066,-0.1568538300872777,-0.28754738984140543,-1.253027720066299,0.8779357164603379,-0.7710138359168819,1.2099909918149538,9257
0,0,0,0,0,0,0,1,-0.5955112664600744,-0.5014106182085185,-0.5084720935595329,-0.7073145372833092,0.10079216629948118,-1.3630230425907415,-0.2570534852868993,-1.406961265530038,9258
0,0,0,0,1,0,0,0,0.04435056770977036,-0.10769863266916216,-0.1303880306175402,-0.45403722590527035,-1.165238378112311,0.7326192701705498,-1.0578657870337156,-1.033110943052182,9259
0,0,0,0,1,0,0,0,0.2343593984728282,-0.061310040792084894,-0.3194045369007177,-0.7600163318950482,-0.28313588053354155,-0.7275124196042373,-1.0200616158337914,0.4622903468592419,9260
1,0,0,0,0,0,0,0,0.29006111863051154,-0.334337768313069,-0.21249822127961343,0.8009093230674446,-0.5600330858062229,-0.26916842291624177,-0.8786311322170745,0.8361406693370979,9261
0,0,0,0,0,1,0,0,-0.6980011473969849,-0.27542431009829516,0.5355993475749248,-1.157708484932726,-0.9036742428384428,1.2949740109495238,-0.2290282447652239,-1.406961265530038,9262
0,0,0,0,0,0,0,1,-1.1539613384580159,-0.6253129189295529,-0.6841106959227585,2.0801168718671996,0.8055120893821789,-0.5388996348650947,0.31171462825377094,0.4622903468592419,9263
0,0,0,0,0,1,0,0,-0.10748673176581229,-0.12690139854233193,-0.23368862516701702,1.2916938457775824,0.057498792185185436,-0.29604201229859983,-0.913280706982526,-2.15466191048575,9264
0,0,0,1,0,0,0,0,0.863186297501169,-0.012090920347363306,0.2117277155011759,0.4481184620037117,0.18737891452807184,-0.5110307273574641,-0.6488523522247521,-0.28541029809647006,9265
0,0,0,1,0,0,0,0,0.11406216336630635,0.7762004584311858,-0.14848832518240884,0.9170685291666556,0.74718629370042,-1.4376719019861806,-0.8485437388611937,-1.406961265530038,9266
0,0,0,0,0,1,0,0,-0.3486627463503842,-0.8410052870684742,0.24781672756296522,-0.9141659280941079,-0.21488868661725632,0.15483709844985186,-0.27642001825573737,-0.659260620574326,9267
1,0,0,0,0,0,0,0,1.041806374909201,-0.6252557560792491,-0.5487074522130959,1.4119188776005025,1.081507349360812,-0.9957506543651815,-0.1524521753142598,0.8361406693370979,9268
0,0,0,0,0,1,0,0,-0.6973031195123068,-0.2458882947086365,0.2508870965071442,0.0,0.27516825648206,-0.6563471736472521,-0.34606098755633624,-1.406961265530038,9269
1,0,0,0,0,0,0,0,0.6633690203708317,0.3921807760226805,-0.9756057998319636,2.527744969752408,1.0824092946548605,-0.9972436315530904,-0.3236374181998768,1.5838413142928098,9270
0,0,0,0,0,0,0,1,-0.33687517058154537,-0.160851553561274,-0.19128867862874463,-0.40436116566241337,-1.5133892616147704,1.308908464703339,-0.7288285991719201,0.4622903468592419,9271
0,0,0,0,1,0,0,0,0.9664567468053274,0.8203153091717873,-0.18091408873338394,-0.6150407962400708,-1.696484156306478,1.6119828338488216,-0.4171274865214758,-0.659260620574326,9272
0,0,1,0,0,0,0,0,0.7732659222191751,0.7486218582342369,-0.19534582478620957,-0.978751427361829,0.2679526941296772,-1.6397214814165022,-0.6066676655650781,-2.15466191048575,9273
0,0,0,0,0,0,0,1,-0.6809144287958964,0.19628755695466127,0.6286363885492937,-0.002366978331359117,-1.1402845583103214,0.6913135679717403,-0.2695176606125298,0.4622903468592419,9274
0,0,0,0,0,0,0,1,-0.2606653597438401,-0.05172994877804956,-0.12689949918680313,-0.2114612838115843,-0.36070317582165423,-0.5991163814440822,-0.8532296283883856,0.4622903468592419,9275
0,1,0,0,0,0,0,0,-1.3453042609827184,0.9255381623021754,-0.4194667562548036,0.0,-0.5678499450213039,1.7344069632573416,0.3726981075178198,1.5838413142928098,9276
0,0,0,0,0,0,0,1,-0.4732330682867011,-0.13640942642900747,-0.23706156758768548,0.9221542207363747,-1.4998600822040526,0.0,-0.6048618498575767,-1.033110943052182,9277
1,0,0,0,0,0,0,0,1.8096865804337077,2.5180977072953685,1.8832516772734906,0.6295082675039619,1.8677029973391637,-1.3018109778864815,1.8547863792277657,1.9576916367706658,9278
1,0,0,0,0,0,0,0,1.0004146531924925,0.8762086299874301,-0.12871634793044098,-0.09420314810845802,-0.5221513834562143,-0.3318734648084105,-0.36690044826017765,-0.659260620574326,9279
1,0,0,0,0,0,0,0,1.0382162255841756,0.8619399130307747,-0.16521158545135395,-0.5424821180273183,0.11582458786694481,-1.3879059957225546,-0.33884081061318716,-0.659260620574326,9280
0,0,0,0,0,0,0,1,-0.5405203242702258,-0.33827214515109383,-0.36573139188127457,-0.1906451099293973,0.252018327268166,-1.6133455510967805,-0.42941755352821476,-1.406961265530038,9281
0,0,0,0,1,0,0,0,-0.18434874418256955,-0.21043634451511536,-0.15824495866755126,-1.0437195092312053,0.16693482119632133,-1.4725080363707188,-0.8359528118453389,0.08844002438138593,9282
0,1,0,0,0,0,0,0,-1.4999145091516504,0.6874323849034977,-0.49306290003143827,1.7307387998038795,1.0102536711310346,-0.8778054565203879,0.4726537025109067,0.4622903468592419,9283
0,0,1,0,0,0,0,0,-0.01784907642242795,-0.1971043047793502,-0.47341393449995467,-1.197643410407021,-0.029087956043405243,-1.1480343275318772,-0.7823911002962468,0.08844002438138593,9284
0,0,0,0,0,1,0,0,0.7327219367062769,0.47348795689482737,-0.35024207286490383,-0.5415129441572636,-0.5657454060018591,0.7356052245463675,-0.7115864977654297,-1.033110943052182,9285
0,0,0,0,1,0,0,0,0.2448696647974007,0.1595681632345398,0.09900343058626039,-0.05404901953348875,-1.3507384602548131,1.0396749118171225,-1.2505278005924236,-0.659260620574326,9286
0,0,0,0,0,0,0,1,0.5563083389287522,-0.5623004532887265,-0.5264957642641477,1.6820817823593723,0.4489430498019401,0.05132401342150976,-0.4821614858663804,-0.28541029809647006,9287
0,0,0,0,0,0,0,1,-0.004235021439553674,0.18029750266426858,-0.11126915308320541,-0.2798281744284856,-0.6451165918780672,-0.12833090819018014,-1.1561594731673566,0.08844002438138593,9288
0,0,0,0,0,1,0,0,0.7273834213720128,0.043822549959718654,-0.1465779182660988,0.3718762815368486,0.7072000523309664,-1.371483246655558,-0.8230133924947122,-2.15466191048575,9289
0,0,0,0,0,0,0,1,-0.6868085753668745,0.26581351854609425,0.7222742893089407,-0.322250341677393,-0.16558234387597548,-0.9220971130950151,-0.20673808614095288,0.8361406693370979,9290
0,0,0,0,0,0,0,1,1.7489618575595187,2.0033773180284657,2.048616953348157,0.486373094815766,1.141637035630667,-0.09996434161991331,1.6608949051589272,-0.28541029809647006,9291
0,0,0,0,0,0,0,1,-0.2349588705359491,-0.2039573683430006,0.1559703587631221,0.10729484765772572,-0.8011531277483405,0.12995414531803887,-0.7865052745365788,0.8361406693370979,9292
0,0,1,0,0,0,0,0,1.0161313292081093,0.9609265254559399,-0.033047810341272535,-0.019662189819718866,-1.2641517120262225,0.8963491017778794,-0.31298161401363905,-1.406961265530038,9293
0,0,0,0,0,0,0,1,-0.515801821329386,0.0,-0.3992380549424348,-1.0531819932480155,0.24780924922927605,-1.6063783242198728,-0.4363205415229216,-1.406961265530038,9294
0,1,0,0,0,0,0,0,0.45032701111869256,2.4486849250385814,0.43003293990673463,0.9239644393555732,0.7676303870321706,0.5191235322995943,0.6745000707278327,0.8361406693370979,9295
0,1,0,0,0,0,0,0,0.27573335828659506,-0.08570222081365289,-0.16866161308797745,-0.4887333744309476,-0.7422260352038828,0.032412969041331875,-1.0947372628035177,-0.659260620574326,9296
1,0,0,0,0,0,0,0,-0.5798436719636487,-0.466254298672769,-0.5007664644790243,-1.0160530664136929,-1.2554329075170931,0.8819169889614279,-0.2886829727321013,-0.28541029809647006,9297
0,0,0,0,0,0,0,1,-0.5831174503776188,-0.7336645339259458,0.008861347678175658,-1.0035846294047797,-0.29395922406211555,-0.709596693349332,-0.23540399237024792,-1.406961265530038,9298
0,1,0,0,0,0,0,0,-0.14353863197572012,-0.36442529084298075,-0.22952850935700309,0.8266976748096726,-1.4466453098552314,1.1984281527980893,-0.7461106953995322,0.08844002438138593,9299
1,0,0,0,0,0,0,0,-0.07372146624371405,-0.006242741545654504,0.1811950099514549,0.06113193126868364,-1.0527958647876827,0.5464947807445886,-0.9917015176329571,1.2099909918149538,9300
0,0,1,0,0,0,0,0,-0.3196081916555992,-0.12262607035895187,-0.11490418744345403,0.13883824417943702,0.2084243047225211,-1.5411849870145227,-0.7744811971047295,-0.659260620574326,9301
0,0,1,0,0,0,0,0,-0.5778858010735844,0.2489056860349231,0.5561201483543804,0.0,-0.7280955589304668,0.00902299309742765,-0.3958501077622217,-0.28541029809647006,9302
0,0,1,0,0,0,0,0,-0.5568468176730085,-0.36343827715162114,-0.3402390855798828,0.31149871703642656,-0.37212781621292673,0.0,-0.41333388200752386,-2.15466191048575,9303
0,0,0,1,0,0,0,0,0.10111225965308232,-0.31906007560272404,0.3350418634686988,-0.7648766271161912,0.06351176081217105,-0.305995193551325,-0.7986432693531407,-1.033110943052182,9304
0,0,0,0,0,0,0,1,1.1421826575145817,0.9838771979010914,-0.041523170389943326,-0.7871435397243477,-1.3263859373155218,0.9993645277435853,-0.19824940728955315,-1.780811588007894,9305
0,0,0,0,0,0,0,1,-0.5028457575736486,-0.39544634610652024,-0.48251151695534583,-0.7409055698915732,-1.0846645985107055,0.5992466413840322,-0.38704955454529827,-1.406961265530038,9306
0,0,1,0,0,0,0,0,-0.4729528921489087,-0.31417981360472397,-0.45250195701392465,0.25466571501660873,-0.36641549601729045,-0.5896608592539933,-0.45910944297811956,-1.780811588007894,9307
1,0,0,0,0,0,0,0,0.9247404680349524,0.8069603194164582,-0.09973759203283357,-0.6624962505327204,-0.951176694991628,0.37828601757353264,-0.4677649298492124,-0.659260620574326,9308
0,0,0,0,0,0,0,1,0.06674422658444068,0.1068354064407694,-0.31476858296656957,-0.36361345379389454,-0.9671110618531397,0.40466194789325444,-1.0605001661539133,-0.659260620574326,9309
0,0,0,1,0,0,0,0,0.06157391970666257,0.07263227860586463,-0.1680052468308388,-0.15704215427463414,0.08726298688876387,-0.34531025949958954,-1.1582316620262685,-1.406961265530038,9310
1,0,0,0,0,0,0,0,-0.6912309694680407,-0.3826873733829551,-0.3274883837089707,0.8945615330606339,-0.1923400542660607,-0.8778054565203879,-0.29538230397250825,-0.28541029809647006,9311
1,0,0,0,0,0,0,0,-0.4990068828552221,-2.208436680137458,0.9525374988705856,2.9150632126347964,0.2511163819741181,0.3787836766361689,1.056529808146228,1.9576916367706658,9312
0,0,1,0,0,0,0,0,0.16209414695327398,0.0390486024246874,0.017328605332744985,0.9512849153685811,-0.6703710601114063,-0.0865275469287343,-1.2364351719751003,-2.15466191048575,9313
0,0,0,0,0,0,0,1,2.0656098525969737,2.460720422403434,1.9160170991837007,1.3249409270162051,1.4047044130612818,-0.5354160214266409,1.9831590896560303,0.8361406693370979,9314
0,0,0,0,0,0,0,1,0.18896204152540452,0.31016863288656005,-0.5727227176516749,2.639658174510881,-0.429551666600638,1.5054837944446617,-0.8376805638634476,0.8361406693370979,9315
0,0,1,0,0,0,0,0,-0.5283578016272904,0.41393272373287876,0.8215039468704478,-0.4136208324090529,-0.12770064152596688,-0.9848021549871838,-0.2415723613116337,-1.033110943052182,9316
0,1,0,0,0,0,0,0,-0.8488087154504559,0.19593493271198623,0.5653985681304879,-0.30209447738699574,-0.870001618527324,0.24391807066174243,-0.15672571201069177,0.4622903468592419,9317
