Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,7.0,243.40783671194,,Healthcare,81.1359455706465,Yes,465.27533993699205,Yes,Male,After_16:00,,0.15010566823184499,577.230073977262,2.1858810936100803,62.4320317758247,5.485,4515.0,82.75040285661821,479.596800400812,5611.94700017155,58712.227053717805,No,216481.14195348398,21.8996986372144,57.218815277816,34.883842873386996,6674.177609213571,80.0,30-45,,748.4864422397341,13.0,Public_or_other,Services_or_Retail,540.643575770607,2.0,No
Greens,7.0,530.873927264526,49995.0837553766,Healthcare,176.95797575484198,Yes,282.525178885635,Yes,Female,After_16:00,0.11802871106192499,0.7090582323726271,581.522302236408,9.09940525656566,84.84601522795859,5.401,4599.0,76.5930707333609,475.05071731421,3775.3532234847703,56902.878545629006,No,79820.4767043601,21.7956582216324,246.284904721669,75.6239731097594,31501.0831590061,80.0,45_and_up,5.0,762.230622589534,14.0,Motorcycle_or_truck,Services_or_Retail,612.864918236364,4.0,No
Whites,4.0,156.61596783201298,28364.7049616429,Healthcare,52.2053226106709,No,543.32975151168,No,Female,By_16:00,0.5408961116336289,0.38923785276711004,462.16615824960195,0.0299576856195927,70.0323869707063,1.06,8940.0,57.16974188108001,408.535615261748,6250.3687456402895,52825.0265516478,Maybe,295207.218877744,20.2122639815966,104.456451859236,70.74163975194101,2787.6010314948903,80.0,Below_30,2.0,659.092671386946,8.0,Foot_or_bicycle,Services_or_Retail,474.15528500040904,0.0,Yes
Purples,8.0,591.31206418451,79134.94482925099,Healthcare,197.104021394837,Yes,401.488230779061,Yes,Female,By_16:00,0.136780349072069,0.720323531655595,506.030447315425,5.7155852811411,38.239621068351,2.5580000000000003,7442.0,22.4804461468011,388.774970697201,4792.432249185011,50538.3616988789,No,161192.79945410002,19.7173773787794,156.234295763679,54.2246856959537,39057.099271411,80.0,30-45,3.0,664.199864528404,10.0,Foot_or_bicycle,Public_Sector,548.307135646035,1.0,No
Reds,2.0,300.37558208811004,47354.641906561395,Other,100.12519402937001,No,472.954308509712,Yes,Female,After_16:00,0.985494180349633,0.258680779486895,70.278343046084,8.902807447593661,41.3246568059549,5.122000000000001,6878.0,19.9863522313535,446.889637237223,5623.32235957156,,Yes,223685.77793789998,21.1397643609673,81.50817993093841,78.3907626755536,10135.1796734484,50.0,Below_30,0.0,727.296299213936,10.0,Car,Hightech,555.600389698928,0.0,Yes
Greens,6.0,76.27458814034091,6614.383387978481,Financial,25.424862713447,No,260.154143702817,Yes,Male,By_16:00,0.653841173974797,0.5802836026996371,974.363758927211,4.6469530626200095,69.4782364415005,2.967,7033.0,58.903600648045504,486.49673447245203,3574.5349059730797,57962.6205280175,Yes,67680.178485746,22.056670974389,275.885787880218,31.6834417404607,681.848506711072,60.0,Below_30,4.0,781.6942433796941,11.0,Motorcycle_or_truck,Hightech,635.663535968411,1.0,No
Khakis,3.0,279.99050127542097,6778.766908871539,Financial,93.33016709180691,Yes,72.632109425063,Yes,Female,After_16:00,0.64502911362797,0.0064181874040514205,191.24825601466,9.39069082261994,99.7309168567881,11.694,4306.0,82.02470017131421,278.243407257833,1282.8079087663,29443.7916400507,Yes,5275.4233195343295,16.6806297020776,538.568514210389,96.7907872516662,8813.8502564764,60.0,45_and_up,6.0,387.020825283208,12.0,Car,Public_Sector,258.677095617305,2.0,No
Oranges,3.0,,73843.3557202797,Military,184.840071904426,Yes,399.498631219217,Yes,Female,By_16:00,0.0558132994920015,0.930625518085435,605.773490620777,9.43222736706957,81.0629368759692,8.599,3401.0,99.72822964191441,283.274165592981,4561.53464337813,44531.1723192587,Maybe,159599.156346028,16.8307505950561,285.075313707598,5.887297843582929,34360.6922535377,30.0,30-45,,622.6740543532891,9.0,Public_or_other,Student_or_Unemployed,655.5548843953679,0.0,No
Khakis,6.0,41.8897742037531,12893.0565722403,Healthcare,13.9632580679177,No,923.355889401175,No,Male,By_16:00,0.582632354460657,0.374287115642801,322.715425631031,2.70825407933444,92.83829194027929,11.523,4477.0,49.1443525766954,613.621337339282,10460.8015686903,80555.4256012727,No,852586.098491835,24.7713814176618,476.009721575765,32.7611409826204,218.935833939187,80.0,Below_30,1.0,987.391933726127,14.0,Motorcycle_or_truck,Hightech,685.594282361312,0.0,Yes
Oranges,5.0,450.468558556532,84915.7416006508,Military,150.156186185511,No,565.516105315445,No,Female,After_16:00,0.265530405798927,0.547847363399342,723.901009652764,9.585036304779349,72.83141673542559,8.001,3999.0,24.1619886131957,322.777694962246,6300.716443078941,46313.3197983762,Yes,319808.465371149,17.966014999499603,190.874384432684,43.4572472237051,22707.036435963302,30.0,Below_30,2.0,,9.0,Car,Hightech,472.92740917539004,0.0,No
Khakis,10.0,109.09964254019,14038.7476946922,Education,36.3665475133967,Yes,386.034656974809,Yes,Male,By_16:00,0.404302744194865,0.846852918621153,,4.55033246660605,4.86747918184847,7.622999999999999,8377.0,89.8383799241856,424.80949743185204,4709.9655646118,42715.3113152622,Yes,149022.756385659,20.6109072442688,428.097280223784,81.5608790842816,1368.89232555754,100.0,30-45,3.0,468.06162973706705,13.0,Car,Hightech,94.2592327018387,,Yes
Oranges,,425.05108348996697,35628.4491582375,Other,141.683694496656,Yes,251.46471006992599,Yes,Female,By_16:00,0.746037086937577,0.8265992715023459,247.917864471674,7.22342110704631,33.8840974960476,5.485,6515.0,15.974663151428098,494.253341904066,3503.1537845073904,53938.7450159321,No,63234.5004105517,22.2318092359589,255.703290779272,60.8975768787786,20225.952980718303,50.0,30-45,2.0,690.052252468871,9.0,Public_or_other,Services_or_Retail,440.155547496438,1.0,Yes
Purples,1.0,397.52279751021797,52411.6624107242,Education,132.507599170073,No,395.53703137775597,Yes,Female,After_16:00,0.643550528911874,0.8748202023562041,,3.18176103988662,37.1087098028511,5.303999999999999,4696.0,13.628733856603501,469.70171855775396,4894.77375089307,54901.0529682743,No,156449.543191128,21.6726029483713,115.581207187419,96.6589070856571,17700.7714369867,100.0,30-45,3.0,692.737118323062,,Public_or_other,Hightech,460.903736966616,0.0,No
Browns,5.0,520.368052117655,55920.9886750516,Environment,173.456017372552,No,322.392901221429,Yes,Female,After_16:00,0.0356216069776565,0.120479775359854,923.8654284272341,9.919483340345321,52.4585579754785,0.627000000000001,9373.0,8.085616212338211,383.171581285158,3990.27217478461,45724.90332213321,Maybe,103937.18275797,19.574768996980698,228.22311053622997,9.44954175502062,30270.4459801195,90.0,45_and_up,3.0,585.582789334355,8.0,Foot_or_bicycle,Services_or_Retail,416.97815211114,0.0,Yes
Purples,7.0,140.20739103116898,20661.503035333102,Environment,46.7357970103897,Yes,442.09159481628,Yes,Male,After_16:00,0.0110124857164919,0.807873774319887,820.4980022273959,7.92738106101751,78.19553466979409,0.192,9808.0,73.83507406339051,477.33844960024805,5375.592847363289,58078.796719134596,Yes,195444.978207202,21.8480765652322,72.925218706968,44.0662056673318,2240.97051920674,90.0,45_and_up,3.0,742.86079975746,12.0,Car,Student_or_Unemployed,538.094071271219,0.0,No
Blues,6.0,1310.11784118886,36010.515023261,Financial,436.705947062954,Yes,82.4594106525183,Yes,Male,After_16:00,0.50230266014114,0.88864002097398,534.072736045346,1.3404111214913401,39.923785580322104,7.31,6690.0,7.60514764115214,613.50128124468,2051.5966690145397,71915.8146244008,No,6799.554405160639,24.7689580169348,611.365591515907,70.31111712567511,191158.790147214,60.0,30-45,1.0,1026.35148861445,8.0,Public_or_other,Industry_or_other,931.908788857982,1.0,Yes
Browns,1.0,183.58571210934898,29788.499590009902,Social,61.19523736978311,Yes,486.778070816323,Yes,Male,By_16:00,0.140476923435926,0.5277683890890329,905.4820500314239,6.589223791379481,83.0030575627461,0.45899999999999996,9541.0,51.7790834885091,429.26705805037005,5726.31482426397,53362.905912023896,Maybe,236952.890227661,20.718761016295602,79.0681529884975,45.56817184202371,3816.052314113879,70.0,45_and_up,1.0,668.633682459938,7.0,Foot_or_bicycle,Industry_or_other,467.23104626594596,,
Purples,5.0,367.76481653986997,50803.999061042996,Social,122.588272179957,Yes,414.42789067508903,Yes,Female,By_16:00,0.530011774972081,0.46060756035149103,832.6887500006709,2.9062682040967,12.7681623212993,3.085,6915.0,48.1189860031009,489.82043451624804,5123.91977578338,57243.0307968258,Maybe,171750.47656940302,22.131887278681102,88.7477451895688,36.183904320932896,15160.472748247099,70.0,45_and_up,2.0,721.675134350598,10.0,Motorcycle_or_truck,Student_or_Unemployed,478.787908436931,1.0,No
Khakis,4.0,341.224277060897,113733.04775159301,Environment,113.741425686966,Yes,999.926342268687,No,Female,By_16:00,0.0215147617273033,0.447827441385016,6.37388834729791,3.7265145592391495,98.96542257629329,9.917,6083.0,45.8368016174063,998.74117912259,11996.7457809321,119897.866826755,No,999852.689962836,31.6028666282442,865.2522688937041,38.3938195649534,13060.8533429905,90.0,45_and_up,1.0,1498.85588409763,12.0,Foot_or_bicycle,Hightech,999.992377320858,1.0,Yes
Yellows,6.0,43.108273096816,8463.06330925239,Financial,14.369424365605301,Yes,588.963280220854,No,Female,After_16:00,0.8119912401307371,0.578108708607033,643.770141294226,3.77560803666711,93.2196779176593,4.626,9374.0,64.6878996631131,295.69584590999295,6481.02449402853,41402.423405531204,No,346877.745448508,17.1958089635234,276.513554181093,86.93922967649999,230.849780964458,60.0,30-45,1.0,493.16128431884596,8.0,Public_or_other,Student_or_Unemployed,336.277389955533,1.0,Yes
Turquoises,3.0,525.159203170128,66705.457578562,Environment,175.05306772337602,Yes,381.058489554562,Yes,Female,After_16:00,0.752004182431847,0.9418476771097629,470.45537037774903,1.17420880356804,28.9467119378969,9.703,6297.0,87.1725839795545,344.407662447314,4499.4002204402395,37493.3519678031,Maybe,145205.572461604,18.558223580055103,400.58517797853796,7.32359508983791,30828.6295870882,90.0,Below_30,1.0,423.34980275783096,15.0,Foot_or_bicycle,Public_Sector,150.554115199583,0.0,Yes
Oranges,5.0,,106967.479387605,Other,207.158599232771,Yes,516.3554869735959,No,Male,After_16:00,0.5479436113964771,0.7984429011121391,589.817567495629,1.1041927174665,38.7984864413738,6.507000000000001,5493.0,96.9634456327185,226.23297678972,5616.020823315401,37267.0960534536,Yes,266622.98892774,15.04104307519,278.46589874766204,94.9214465217665,43131.8438353164,50.0,45_and_up,2.0,481.123806758647,9.0,,Industry_or_other,451.75715790108,1.0,No
Khakis,1.0,274.362644827365,88226.02674725429,Healthcare,91.45421494245491,Yes,964.701591968923,No,Female,After_16:00,0.9593219589442009,0.9372094576247041,587.0152246207,5.49961810698733,67.8015973884612,8.632,7368.0,4.10368731245399,942.29068479035,11531.5972892699,113802.335992245,No,930649.161547375,30.696753652305798,787.871679764113,43.631982896477005,8465.327645683199,80.0,Below_30,2.0,1423.2090395418,14.0,Motorcycle_or_truck,Hightech,957.3545280671831,1.0,Yes
Khakis,2.0,165.988289501242,53673.3202580335,Financial,55.3294298337474,Yes,970.068197328436,No,Male,After_16:00,0.997002490097657,0.26327458419837096,488.426090683788,9.69589513493702,66.5171147324145,10.899000000000001,5101.0,61.483381758444004,808.231819071807,11317.145611428,101174.394684675,No,941032.307468041,28.429418197912604,673.308250979353,55.828904453665,3126.6752355613203,60.0,30-45,2.0,1259.73480047023,9.0,Public_or_other,Student_or_Unemployed,870.6386871455201,1.0,Yes
Violets,7.0,211.432917364157,7173.484985635179,Social,70.4776391213857,Yes,101.78384342983,Yes,Male,By_16:00,0.7779760570265349,0.0246202228590846,278.26964342966704,7.98669825308025,5.84048156160861,12.225999999999999,3774.0,74.2107020923868,2.04608464337861,1021.93060358506,,No,10359.9507833481,1.43041415099915,696.250168608712,64.2896781209856,5047.575255245661,70.0,45_and_up,2.0,122.17164984777901,12.0,Public_or_other,Student_or_Unemployed,220.30357865151,0.0,Yes
Reds,6.0,925.821949316685,129036.35854020699,Foreign_Affairs,308.607316438895,Yes,418.124754880064,Yes,Male,After_16:00,0.6743607721291479,0.924801600631326,657.055056886747,0.501765178050846,51.000434346497094,2.832,9168.0,32.1855856338516,432.612527527947,5046.4726038565295,54255.466696637,Yes,174828.31064351302,20.799339593553103,115.250736381874,88.50239419844,95557.0830760551,40.0,,3.0,703.736438555336,10.0,Public_or_other,Public_Sector,545.145376584353,0.0,Yes
Pinks,7.0,531.9851325302901,62642.893571245804,Financial,177.328377510097,Yes,353.25927215275595,Yes,Male,After_16:00,0.41678409860469395,0.593929902650416,112.492301268503,9.42303869407624,42.598077259026496,4.784,5216.0,7.11751068010926,372.525271598919,4277.6432647254,49293.1609517311,Yes,124792.113361895,19.3009137503622,212.688926585635,38.030906324274795,31632.6818478734,60.0,Below_30,3.0,663.766749854754,5.0,Foot_or_bicycle,Industry_or_other,586.3361564009031,0.0,Yes
Khakis,4.0,309.875412056984,,Financial,103.291804018995,Yes,7.70782730040513,Yes,Male,After_16:00,0.54987176368013,0.8019468626007441,278.14055443741404,4.54116025008261,14.110528398305199,8.837,7163.0,21.0321857593954,,147.247999390718,3545.06514758942,Yes,59.4106016928706,5.9232476896828405,826.312807434817,64.6396819036454,10782.4885815174,60.0,45_and_up,1.0,45.54809499569,12.0,Car,Student_or_Unemployed,26.4018707832992,,Yes
Purples,8.0,105.83993539275,15757.751498393998,Financial,35.2799784642501,Yes,446.64855774675794,Yes,Female,,0.14428269537165803,0.656135310651734,303.42065310105704,2.8454555128701,29.300829465501,3.676,6324.0,85.9823142644018,439.60175245974403,5345.68908238706,50822.0366705483,Maybe,199494.934137259,20.9666819611436,169.860980061333,83.79048451315609,1289.9568589022,60.0,30-45,2.0,615.542758903096,10.0,Public_or_other,Industry_or_other,350.472651829301,0.0,Yes
Purples,3.0,408.35211117435,65231.8636904312,Financial,136.11737039145,Yes,479.232470498333,Yes,Female,After_16:00,0.49402228253893604,0.706946391379461,608.471088344231,7.118945855181661,1.8069911282509599,5.263,4737.0,15.654758596792801,462.659226757668,5717.64315849867,55866.239960042,No,229663.760779936,21.509514795961103,54.9156095273403,32.6730637578294,18674.055892674598,60.0,30-45,3.0,697.067634196015,10.0,Foot_or_bicycle,Industry_or_other,465.50216612856104,3.0,Yes
Oranges,6.0,141.54038507264602,24144.9572239655,Other,47.1801283575487,No,511.761160143228,No,Male,After_16:00,0.0589231553021818,0.409910870715976,326.163886580616,1.4760729903355199,64.9669585982338,7.954,4046.0,,281.720516860691,5681.05263515366,44928.0052136181,Maybe,261899.485031143,16.784532071544,238.44102288955003,8.94644092768431,2283.14464019232,50.0,30-45,0.0,602.342497326508,9.0,Motorcycle_or_truck,Services_or_Retail,595.235832275128,0.0,Yes
Khakis,6.0,497.2811444421,132962.672037744,Environment,165.7603814807,No,802.1378259993061,No,Female,After_16:00,0.181519491132349,0.891914242412895,526.4340869616719,5.94178935978562,58.347214688547,8.628,7372.0,67.6460928982124,760.584753123112,9542.547766239291,97184.9188414102,No,643425.091898893,27.578701077518396,629.598578819225,94.25803655758499,27652.2644501079,90.0,Below_30,2.0,1258.25735496667,12.0,Foot_or_bicycle,Services_or_Retail,987.0345891118691,0.0,No
Purples,8.0,228.87380305415297,30006.536711492598,Healthcare,76.2912676847176,Yes,393.31548186481905,Yes,Female,By_16:00,0.759717350127175,0.811675267759711,729.00946973823,8.72871309053153,67.0125949895009,3.775,6225.0,63.7992764823139,348.190457611193,,45843.5737055279,No,154697.068274555,18.6598622077226,185.746743568923,40.149996033869705,5906.648792625961,80.0,30-45,3.0,598.398044926349,14.0,Public_or_other,Public_Sector,491.39016977958903,0.0,Yes
Turquoises,4.0,119.836825837591,12651.777400198202,Environment,39.9456086125305,No,316.725112963468,Yes,Female,After_16:00,0.309566207695752,0.9700534765142951,287.866977741942,0.37341296672821,98.64427449647341,8.499,7501.0,5.4666068172082305,61.3701514318925,3289.99143249846,13784.6040607539,Yes,100314.79718172099,7.83391035383304,589.280343329156,59.0596694266424,1645.5972560379998,90.0,45_and_up,2.0,162.789669885563,13.0,Motorcycle_or_truck,Hightech,151.768044601025,,No
Turquoises,9.0,532.227062550425,981.390784187641,Social,177.40902085014199,Yes,5.53179753478616,Yes,Female,After_16:00,0.852459349669516,0.5994174217339611,842.319912975654,3.5553002916276495,65.7171067316085,10.85,5150.0,,6.273779659548019,67.8655346669577,714.58343368047,Yes,30.6007839658663,2.50475141671744,856.2316912203461,97.5324727129191,31661.3696998561,70.0,30-45,2.0,8.77872281283843,12.0,Foot_or_bicycle,Hightech,5.15828273153318,1.0,Yes
Browns,1.0,481.47076150777394,72710.656584699,Education,160.49025383592502,Yes,453.053408832127,Yes,Female,After_16:00,0.701948432950303,0.32785336044617,467.17636031098704,2.01661159517244,6.46864036098123,3.0239999999999996,6976.0,,431.238517482292,5393.01112328585,52347.53771050269,Maybe,205257.39125441,20.766283188916898,101.9555935833,14.431593101471698,25927.6118301555,100.0,30-45,1.0,653.9971449166919,9.0,Car,Public_Sector,441.154276598833,0.0,No
Purples,1.0,277.48916834294397,39090.0406752809,Financial,92.49638944764791,Yes,422.61153012254096,Yes,Male,After_16:00,0.8659585793502629,0.995160943595693,152.060483116657,8.31916910596192,29.9330571433529,4.388,5612.0,43.5940424213186,328.637306043313,4883.389913312029,46569.5483540776,Maybe,178600.505392515,18.1283564076646,,89.72069805022329,8658.0784502986,60.0,Below_30,0.0,622.690551462744,9.0,Foot_or_bicycle,Industry_or_other,569.3116460230169,0.0,Yes
Oranges,2.0,934.7631633029171,79937.5243109272,Military,311.587721100972,Yes,256.549019417305,Yes,Female,After_16:00,0.9050243101082741,0.156747098779306,554.134882986546,1.8251640512608,47.977036586962605,8.286,3714.0,80.47248329967259,565.40373232464,3696.2976588223296,57901.611667857,No,65817.3993639808,23.778219704692802,287.761854633765,42.9408707655966,97408.4956619983,30.0,Below_30,3.0,715.1265165076379,5.0,Car,Public_Sector,,0.0,Yes
Purples,6.0,216.090440069794,23232.9521026531,Environment,72.0301466899315,Yes,322.544839491499,Yes,Male,By_16:00,0.555226291995496,0.8808665561955419,659.414695808664,0.9495355025865141,4.715227824635799,4.7010000000000005,5299.0,46.72124299686401,481.57338432917703,4188.59516357335,56436.2304955601,Yes,104035.17348259699,21.9447803436074,182.906140577738,17.789096315391397,5270.37217886298,90.0,Below_30,3.0,735.8248228425929,15.0,Public_or_other,Industry_or_other,540.308585994367,1.0,Yes
Purples,6.0,217.40649396936502,35517.0269617046,Financial,72.46883132312179,Yes,490.10072762650805,Yes,Male,By_16:00,0.25721848104149103,0.503238344099373,605.725071392953,7.63552514836192,45.676987385377295,0.741,9259.0,16.6131320642307,417.76172570925905,5736.53072768359,54171.6640825867,Maybe,,20.439220281342898,91.96575683299558,19.8736635502428,5334.200344662199,60.0,30-45,2.0,694.974183644361,11.0,Foot_or_bicycle,Hightech,539.957115486755,,No
Purples,1.0,381.36683524274,56133.741029784695,Environment,127.12227841424699,Yes,441.572804783002,Yes,Female,By_16:00,0.0940988871734589,0.0118855282198638,448.20870575495104,0.8285539643839,19.7383474092931,6.671,3329.0,18.8210517400876,387.052552030056,5189.83315189013,48883.4440871133,Maybe,194986.541923927,19.6736512124734,135.67055319826798,56.883189268410206,16297.1959476435,90.0,30-45,3.0,618.863321727041,12.0,Public_or_other,Hightech,452.71748884338206,2.0,No
Purples,3.0,352.466775595344,50609.65663730809,Social,117.48892519844802,No,430.76108281546,Yes,Female,After_16:00,0.9259461206384,0.733676023082808,216.767962090671,2.84164635464549,48.975460533984005,2.6639999999999997,7336.0,52.35768130514771,414.7152987408701,5137.04142563634,50405.984590664004,No,185555.110468347,20.3645598710326,129.890998961173,26.2503954349086,13931.136469485,70.0,45_and_up,1.0,631.663839833798,12.0,Public_or_other,Student_or_Unemployed,430.68792537093805,4.0,No
Reds,9.0,61.4458224180373,9518.907262935,Foreign_Affairs,20.4819408060124,No,464.74635158308604,Yes,Female,After_16:00,0.839816399617121,0.7130426934454591,952.436327701434,9.87681637750939,61.233769939281,6.401,5599.0,84.7968228859827,474.946100356095,5597.35571654305,60920.9894282195,No,215989.17130978897,21.7932581399867,159.230211046606,46.1475630290806,449.991839987009,40.0,Below_30,3.0,800.548156409651,9.0,Public_or_other,Hightech,653.244061861713,2.0,No
Greys,2.0,,120464.544552736,Foreign_Affairs,187.980129045107,No,640.836588232312,No,Male,After_16:00,0.271756582893431,0.327055696165189,539.868014864624,5.8181890589185095,29.542069952003697,7.7170000000000005,4283.0,79.8052180092782,546.909017455028,7502.18391723317,66337.7500924233,Yes,410671.53281723,23.3860859798092,148.674890882336,21.503229881636802,35534.50904486,40.0,45_and_up,1.0,810.449746186491,10.0,Foot_or_bicycle,Student_or_Unemployed,508.29594330746903,0.0,No
Khakis,3.0,544.9403975988649,174788.390545195,Environment,181.646799199622,No,962.2431626395461,No,Male,After_16:00,0.735991385532543,0.539690666133538,338.275446090847,0.412981584668159,33.2193212583661,7.664,8336.0,26.545572839677302,625.702026416548,10873.8356792286,83049.7351005377,No,925911.904046557,25.014036587815,528.510817442266,78.00259261857721,33187.2064586673,90.0,30-45,3.0,1020.9961231332302,12.0,Foot_or_bicycle,Hightech,723.2799661887641,2.0,No
Pinks,4.0,81.6400068066513,19349.5364074177,Education,27.213335602217104,Yes,711.031410858772,No,Male,By_16:00,0.928771881386638,0.32040245295502195,976.274179993197,2.04486394068226,28.5803301958367,3.6039999999999996,6396.0,10.9370057703927,676.4100817018921,8463.134271991501,77905.8072497851,Maybe,505565.667227815,26.007884990938695,275.199160224018,58.38031528983271,777.778970201114,100.0,30-45,4.0,934.338882640072,9.0,Foot_or_bicycle,Student_or_Unemployed,508.933336044984,0.0,Yes
Violets,7.0,126.012047564154,37941.6401807219,Education,42.004015854718,Yes,903.28601703116,No,Female,By_16:00,0.8223105401266371,,,3.4764153533615203,21.041991561651198,8.75,7250.0,27.432577474974103,768.1806540931841,10569.221478498,92831.2523680318,No,815925.628564016,27.716072125991897,522.682786649756,57.5534738600254,1816.3413637781198,100.0,30-45,2.0,1129.97244584453,15.0,Foot_or_bicycle,Industry_or_other,696.562510915101,1.0,Yes
Whites,6.0,104.178510038361,19114.059959631002,Environment,34.726170012787,Yes,550.422345815642,No,Male,By_16:00,0.0705170296132565,0.7058498896658421,647.225650725886,0.557009724434465,78.9857814554125,,8180.0,4.9095572205260405,412.48650518255096,6329.19646852152,52720.105146603,Yes,302964.758773194,20.3097637894327,112.429999707545,17.0048451051116,1250.63305376977,90.0,Below_30,3.0,651.5845425748371,10.0,Public_or_other,Hightech,450.60890665795404,0.0,No
Purples,6.0,670.944925906532,103822.935998824,Education,223.64830863551103,Yes,464.224105392313,Yes,Male,By_16:00,0.4906587423756721,0.39906748593784896,138.99427442811398,5.27086061891168,47.374286223202894,1.7380000000000002,8262.0,50.5941884359345,415.21031709948096,5472.66168812209,51168.081024957,No,215504.020027293,20.3767101637993,111.319679985709,65.8171503571793,50252.214264160095,100.0,30-45,2.0,638.79530169679,16.0,Motorcycle_or_truck,Student_or_Unemployed,437.367211536051,1.0,No
Turquoises,9.0,82.0493307865053,2399.0008460385898,Education,27.3497769288351,Yes,87.7155544003472,Yes,Female,After_16:00,0.883058239705861,0.39501605485566,929.782485589385,6.4008505432866505,61.785846413113205,7.622999999999999,8377.0,75.2106247236952,58.9917271225331,995.1389982485381,6430.0976989834,Maybe,7694.018483760259,7.68060721053571,777.824083269829,86.573096527718,785.3600749858749,100.0,45_and_up,1.0,66.6379164671591,13.0,Car,Services_or_Retail,9.547613233689221,1.0,No
Khakis,1.0,326.829530369822,108356.549370064,Financial,108.943176789941,Yes,994.6152899414011,No,Female,By_16:00,0.691176498774439,0.20853774389252103,163.000352447852,5.133192520588639,24.8847803333774,6.892,9108.0,71.9102527480572,558.394717867486,11062.942335148999,77243.6003933767,No,989259.5749852171,23.630377014924804,529.928382329909,81.4613227266818,11987.5589458742,60.0,30-45,1.0,942.529014965618,11.0,Motorcycle_or_truck,Services_or_Retail,681.02447978148,1.0,No
Whites,1.0,537.615164317111,48249.91259947071,Environment,179.20505477237,No,269.244149729809,Yes,Male,After_16:00,0.76224058191292,0.521413044072688,138.81940580904498,9.7648447426036,75.2172481501475,0.9670000000000011,9033.0,59.7647883696482,289.08821522973597,3270.61792775756,39969.7291693369,Maybe,72492.4121637276,17.002594367617398,314.388036321376,38.148393202573104,32303.6567107407,90.0,45_and_up,4.0,553.745578365641,10.0,Car,Public_Sector,533.283539371795,2.0,Yes
Blues,3.0,1331.59945289813,223085.49514296302,Healthcare,443.866484299378,Yes,502.595945028588,No,Female,After_16:00,0.37316689477302095,0.9391488719265909,476.063252659515,8.474195757880809,7.55690278019756,5.6610000000000005,8339.0,18.0153175955638,26.814201846718802,5079.58785397932,18758.8502285071,No,252602.68395918,5.17824312356216,496.141948249426,86.4427705062553,197471.322368589,80.0,30-45,5.0,249.818093888462,12.0,Public_or_other,Public_Sector,350.85143544711195,0.0,No
Khakis,6.0,225.992326546232,75306.627938342,Environment,75.33077551541069,No,999.6794460576899,No,Male,After_16:00,0.7188391778618101,0.141863448778167,800.240446347743,3.82222934626043,94.591327290982,11.818,4182.0,67.8105714498088,993.030893616378,11982.8562478097,119304.825797206,Yes,999358.9948702109,31.5123926990062,858.5128900497259,21.3797518750653,5760.05651526862,90.0,30-45,2.0,1490.82191679343,14.0,Car,Services_or_Retail,994.252335865848,2.0,No
Whites,4.0,955.9642925861699,162664.464751581,Environment,318.65476419539,No,510.47240784964305,No,Male,After_16:00,0.9665414316114042,0.407701166346669,423.406960209832,0.562871580477804,,0.555999999999999,9444.0,51.72449573874471,404.85827664768306,5914.4406317918,51597.794814122404,Maybe,260582.079175813,20.1210903444044,104.576381867814,93.94455018918958,101869.513508615,90.0,45_and_up,4.0,644.356684308397,9.0,Car,Hightech,457.873989081035,1.0,Yes
Purples,4.0,910.00243771045,123129.151110605,Healthcare,303.33414590348303,Yes,405.919191009189,Yes,Male,By_16:00,0.69517848873511,0.0409877367783338,483.941696817055,7.42008471861482,60.8756284229457,6.428999999999999,3571.0,41.5851521538571,459.238551511065,4977.66901311402,53863.232814774805,Maybe,164770.389629554,21.4298518779544,116.58831834428001,43.4343309607357,92324.9382168991,80.0,45_and_up,2.0,676.157103433341,12.0,Foot_or_bicycle,Student_or_Unemployed,444.500975944927,0.0,No
Turquoises,10.0,649.284899241379,170835.565751918,Healthcare,216.428299747126,No,789.340238552541,No,Female,By_16:00,0.10442108614370199,0.42948122904635994,476.629967102781,,43.26346388552339,6.391,9609.0,55.69829517044129,903.3533581373689,9700.10910180014,107435.37847046801,No,623058.012198182,30.055837338816104,667.047741905113,21.1184284184128,47067.6372311791,80.0,30-45,5.0,1364.74173670247,13.0,Motorcycle_or_truck,Public_Sector,945.5793810471671,0.0,No
