Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
1,0,0,0,0,0,0,0,-0.5291977754131669,-0.46128563471820605,-0.48589833713427794,0.07338156903424958,-0.5434974220820129,-0.29653967136123605,-0.3349514112634474,-0.28541029809647006,Browns
0,1,0,0,0,0,0,0,-1.4887784872835241,-0.06975049983631429,-0.813819146811305,-0.5788857776364472,1.0520438030885835,0.048338059045692196,0.5295585461506616,1.2099909918149538,Khakis
0,0,0,0,0,0,0,0,-0.5939274679654721,-1.5297645976277312,-0.9439664164818319,0.856975755189393,0.46788390097694404,1.0152896177479456,0.5653267244283917,1.2099909918149538,Turquoises
0,1,0,0,0,0,0,0,1.1073473698790581,0.9573265013795182,0.00026358033797473654,-1.1152679182804006,-0.6517308573677513,-0.11738240881218243,-0.2406338393192969,-0.28541029809647006,Pinks
0,0,1,0,0,0,0,0,-0.5070917204160731,-0.12398590410964108,0.06776058485393863,0.7459900932268038,-1.7088107419917982,1.632386855416908,-0.5986900448373061,-0.28541029809647006,Purples
0,0,0,0,0,0,1,0,-0.21126993609468045,0.023284035070705377,0.30935175599780573,-0.9208401527640188,-0.6021238661951213,0.7958219711253549,-0.8238572698914329,-1.033110943052182,Reds
0,0,0,0,0,0,0,1,-0.7382112831451705,-0.4789431140920169,-0.4021006468497535,0.4792309382599106,-0.2581820607315518,-0.7688181218030469,-0.19309187888021687,-1.406961265530038,Browns
0,0,0,1,0,0,0,0,0.5139485061519261,0.2337298515904951,0.5751118963648298,-0.11345383484230928,-0.04832945564975879,-0.12086602225063624,-0.7095833183062616,-0.28541029809647006,Reds
0,0,1,0,0,0,0,0,0.28323164576392024,0.5805658933077206,-0.5502906116571789,1.413745275393107,0.7919829099714616,-0.516504977046463,-0.7613491857957813,-0.28541029809647006,Yellows
0,0,0,0,1,0,0,0,-0.12279083789868832,-0.46232937385843903,0.6081090542106822,-0.5297007733890645,-0.581078476000672,-0.23433228853170354,-0.4671893442779607,0.8361406693370979,Purples
0,0,1,0,0,0,0,0,-0.3655659315237702,-0.32603858874822106,-0.21051114340450708,-0.03834951677489886,-0.9580916089126614,0.38973217601416665,-0.6215398250234722,-1.033110943052182,Purples
0,1,0,0,0,0,0,0,-0.7495165923997984,0.04258487750349546,0.605701925905921,-0.9079389423689814,-1.2097343459520036,0.8062728114407164,-0.21651425374268635,0.8361406693370979,Greens
0,1,0,0,0,0,0,0,-1.4359773695000544,2.278853573891017,-1.2933554175948836,1.7615399480532885,0.8214464562436906,-0.5652755651848166,1.4056766102829499,0.08844002438138593,Blues
0,0,0,1,0,0,0,0,0.48338158639561885,-0.2222171684746458,0.24899329068389245,-1.1240868278145584,-0.02277433898507052,-0.16316704257471834,-0.8467696440410887,-1.406961265530038,Reds
0,0,1,0,0,0,0,0,-1.9105080322897998,-2.2382691835582396,-2.1046653377001,0.6587121079809245,0.6115938511618974,0.7774085858078132,2.2926287686722024,0.4622903468592419,Violets
0,0,0,0,1,0,0,0,-1.6275030478335166,-1.5368756281018336,-2.0734863789122895,-0.7086590745017751,0.6506781472373032,0.7127129076650994,1.768911942885653,0.8361406693370979,Khakis
0,1,0,0,0,0,0,0,-0.5518843293932192,-0.3669417185703131,0.28730685781251536,-0.40319376563632003,0.26765204569832807,-1.639223822353866,-0.41455851673877764,-0.28541029809647006,Pinks
0,0,0,0,0,0,0,1,0.32133568031942195,0.06050549233025454,0.13113339916326358,-0.12367513537086618,-0.7253897230483234,0.004544061533701308,-1.1566179174158082,-1.406961265530038,Whites
0,0,0,0,1,0,0,0,-0.4398343503805127,-0.32913159476968956,0.0670605204089478,-0.45726697559717255,-0.35829798837086,-0.6030976539451723,-0.5746875630267563,-0.28541029809647006,Purples
0,0,0,1,0,0,0,0,0.3536039242360849,0.2695722052806954,0.12853504629770704,0.17677330209960593,-0.8014537761796896,1.1257699296531953,-1.158429354182973,-1.406961265530038,Reds
0,0,0,0,1,0,0,0,0.019118309116757756,-0.67148693166325,0.06757526315953459,-0.9826240620784908,0.07734158865423772,-1.3242056357051133,-0.5932208537818852,1.2099909918149538,Purples
0,0,0,0,0,0,0,1,0.17908821719319692,-0.2671372969389606,-0.0024674404914547072,-1.1255875728021212,-1.731660022774343,1.6702089441772638,-0.9781271162061558,0.8361406693370979,Purples
0,1,0,0,0,0,0,0,0.7760296616448371,-0.6842045722436335,0.3495828871765243,1.322395757422772,-0.12770064152596688,1.0058340955578566,-0.3457305660463182,0.08844002438138593,Yellows
0,1,0,0,0,0,0,0,-0.7800739944210728,0.18860865775701308,0.4176873894356172,1.307346011021761,-0.7933362685332593,0.1170150096894961,-0.28431453759156305,0.4622903468592419,Greens
0,1,0,0,0,0,0,0,-0.34624908906755925,-0.18056264547608422,0.18231765836919497,-0.5889466338181698,-0.41572183875857127,-0.5080447729816466,-0.6994431513520976,1.5838413142928098,Purples
0,1,0,0,0,0,0,0,-0.6325361291131684,-0.40794099361062286,-0.5555406855926107,-0.34132959554577186,-1.4511550363254706,1.2058930387376332,-0.25020226628712616,-1.033110943052182,Browns
0,1,0,0,0,0,0,0,2.2531558686835726,2.052816359573849,1.5510622571483819,-0.7568831129278947,2.09679710202731,-1.6810271836153117,1.7038007865353118,0.08844002438138593,Violets
1,0,0,0,0,0,0,0,-0.772510032423065,-0.8020428824432349,-0.034428966908593525,1.1076573234555371,-0.0841066189803223,-1.0569627190694415,-0.05322292941147223,0.08844002438138593,Whites
0,0,0,0,0,0,0,1,1.8199205028399033,2.169674693155449,2.02642067693368,1.4810241357568348,0.8031069019313845,0.4603997629085156,1.763817993764016,-0.659260620574326,Turquoises
1,0,0,0,0,0,0,0,1.5293918084615241,2.42748046474423,0.969961607915139,1.2519593009624714,0.3488271221626322,1.2123626065519046,1.2059684731449203,0.4622903468592419,Violets
0,0,0,0,0,0,0,1,-0.5650829772601309,-0.5265588820041512,0.3135442295859457,-0.3089589581131282,-1.1697481045825502,0.7400841561100938,-0.3177357878613613,-1.780811588007894,Pinks
0,0,0,0,1,0,0,0,-0.0036544921931990337,-0.3489608270403742,0.22474856518523675,-0.842529062824332,0.19339188315505745,-1.5163020338827096,-0.8050621387366832,1.2099909918149538,Purples
0,1,0,0,0,0,0,0,-0.18541680023785434,-0.08310011127461389,-0.210672006886861,0.648179088195203,-1.2719685712413034,0.9092882374064222,-0.8840856229476872,0.08844002438138593,Purples
0,0,0,0,0,0,0,1,0.2908683329480004,2.1042144037928048,1.472420799331289,1.674331562911018,0.5271116419527513,-0.07806734286391788,0.8648427866570925,0.4622903468592419,Blues
0,0,1,0,0,0,0,0,-0.6971670122449636,0.29570760656856965,0.6386605577880884,0.05586212860714086,-1.3922279437810128,1.1083518624609263,-0.24655351304088335,0.08844002438138593,Greens
0,0,0,0,1,0,0,0,-0.21016428912705556,-0.3350754879563051,-0.6052121282591163,1.4866684349463148,1.896264598317345,-1.3490885888369262,-0.535237755237541,0.4622903468592419,Turquoises
0,0,1,0,0,0,0,0,-0.6645443108404977,0.35739367057925736,0.6430672080801828,-0.7297259478434006,-0.47494957973437824,-0.41000593764230336,-0.26513593663559143,-0.659260620574326,Greens
1,0,0,0,0,0,0,0,0.07041805370035933,-0.17425317103989182,-0.2876170156587372,0.20205120011251343,-0.2509664983791692,-0.7807619393063172,-0.9503859481876161,1.5838413142928098,Purples
1,0,0,0,0,0,0,0,-1.8906528595716756,-2.1428114009485317,-2.1925520675360124,1.2789278833814848,1.125101371906457,-0.07259309317491901,2.281905935037093,0.4622903468592419,Khakis
0,0,0,0,1,0,0,0,1.89531153174361,1.9224479753035093,2.097802644955422,-0.8105692256617012,1.639510837945065,-0.92408774934556,1.7378964878083711,-0.28541029809647006,Khakis
0,0,1,0,0,0,0,0,-0.47973879395666474,-0.06022470724503433,0.23496186833903357,-0.5912054134143626,0.1407784076689346,-1.429211697921364,-0.6048487353647147,-0.659260620574326,Purples
1,0,0,0,0,0,0,0,-0.8263684624382346,0.041909558093445605,0.5206540874926676,0.39475558322746257,-0.7686830971626188,0.07620696655332276,-0.1903090276532571,0.8361406693370979,Greens
0,0,0,0,0,0,0,1,1.0600981913513694,2.050501280458952,1.9440578740575174,-0.9449988079975473,0.8539164868294123,0.3762953813229876,1.3102764306217827,0.4622903468592419,Turquoises
0,0,0,0,0,0,0,1,-0.23683668171721228,0.07074785691271993,0.1016976718632237,-0.20497693689329022,-0.7357388672516376,0.5629175298115852,-0.9030755039063421,0.08844002438138593,Purples
0,0,1,0,0,0,0,0,-0.7104761389037839,0.18373228003692438,0.6099336751502132,-1.0136780764249163,0.24780924922927605,-1.6063783242198728,-0.2551592787095837,-0.659260620574326,Greens
0,0,0,0,1,0,0,0,-0.3458203386238495,0.20456094481359444,-0.04123008967877571,0.020027985549609453,-1.7421827178715676,1.687627011369533,-0.8212564484758939,0.8361406693370979,Purples
0,0,0,0,0,0,0,1,-0.023498896836692516,-0.059082347887770385,-0.00985462892855967,-0.18300201950590403,-0.7280955589304668,0.00902299309742765,-1.062504181164233,-0.28541029809647006,Purples
0,0,0,0,0,0,0,1,-1.690100559612785,-2.189660925247396,-2.035634255829544,0.37388363837707733,0.694572818214297,0.6400546845202055,2.0990607644469095,-0.659260620574326,Turquoises
0,0,0,0,1,0,0,0,-0.23313143072384543,-0.2592758371894462,-0.5408612705475955,-0.22605138977894013,-1.236492056342089,0.8505644680153435,-0.5999735037899913,1.2099909918149538,Purples
0,0,0,0,1,0,0,0,-0.3149605693113598,-0.05237621758490383,-0.2048069916674725,0.7627009746214766,0.259835186483247,-1.6262846867253231,-0.7849835262284145,1.2099909918149538,Purples
0,1,0,0,0,0,0,0,0.10976973313770079,-0.4549997593335851,-0.24922853177311777,-0.8043950860652425,-1.6267337202334464,0.021773683103019973,-0.7657707872181565,1.2099909918149538,Purples
1,0,0,0,0,0,0,0,-0.5168042938824672,-0.4708732907111141,-0.44761179750555397,-0.1621607099205036,-1.623125939057255,1.490554022565574,-0.3550787783494835,-0.659260620574326,Browns
0,0,1,0,0,0,0,0,0.05353112015570468,-0.16467148964262782,0.33247524971662956,-0.7952037228203691,-0.8035583151991347,0.13393541781912893,-0.8848347338515931,-0.659260620574326,Purples
0,0,0,0,0,1,0,0,-0.3718069758465187,-0.485494586418592,-0.7628489954964184,-0.12346990526635641,0.46668130725154733,-0.9733559965465498,-0.27423438726981814,-1.406961265530038,Oranges
0,1,0,0,0,0,0,0,-0.0026306833406283658,-0.11111986775537701,-0.2052569237069852,-0.6743673605033933,-0.8155842524531056,0.15384178032457935,-1.0014629968943471,0.4622903468592419,Purples
0,1,0,0,0,0,0,0,-0.05448056593215522,-0.4643169163785838,-0.5579512015985039,0.33753215476573134,-0.07178003329500224,-1.0773667406375282,-0.5602106996481812,1.2099909918149538,Purples
0,0,0,0,0,0,1,0,-1.0174609517341282,-0.14617021243476053,0.2349507390015479,0.2790051422189066,-0.6616522556022775,0.8943584655273344,-0.0719454792013378,-0.28541029809647006,Oranges
0,0,1,0,0,0,0,0,-0.37726438882933716,-0.14519176848851784,-0.2565119748493883,-1.0930868622926733,-0.747938355399519,0.04186849123142082,-0.6817076256115274,0.08844002438138593,Purples
0,0,1,0,0,0,0,0,-0.629067203552136,-0.498840596885508,-0.5432219255585861,0.9948450788008785,-0.8850340400947879,0.2688010237935554,-0.21846299796566046,-2.15466191048575,Browns
1,0,0,0,0,0,0,0,-1.1404858006112608,-1.58279532890956,-1.3924261839135428,0.627190124535203,0.5391375792067222,0.897344419903152,1.10060096567683,0.4622903468592419,Violets
0,0,0,0,0,0,0,1,-0.8304246432753911,-0.5927976215428575,-0.9956891438765773,0.2994388162071679,0.6410573974341259,0.7286379976694598,0.20228650913500576,0.4622903468592419,Khakis
1,0,0,0,0,0,0,0,-1.9045035940484814,-2.261393872617938,-2.1981670500353268,-0.7955142179051407,1.7426332498978658,-1.0947848078297973,2.35328536106841,0.5283265861573248,Violets
0,0,0,0,0,1,0,0,0.2103966347218819,0.3068672287370487,0.004529632938545769,-1.07251101449305,0.5177915405809239,-1.0579580371947142,-1.2798076910393268,-1.406961265530038,Greys
0,1,0,0,0,0,0,0,1.352299700532746,1.3061792051924295,0.972154413369328,0.905140594476567,0.6269269211607104,0.752027973613364,0.4386427623297096,1.2099909918149538,Khakis
1,0,0,0,0,0,0,0,-0.20864618728920964,-0.5223482851339014,0.13356942271343714,-0.45949132958069816,-0.022473690553721146,-1.1589828269098748,-0.6084067760897668,0.8361406693370979,Purples
1,0,0,0,0,0,0,0,-0.5745243489900278,0.43652289342765277,0.6047114220144066,-0.9196045046510715,-1.3381112261381436,1.0187732311863995,-0.34831649718840685,1.9576916367706658,Greens
0,0,0,0,1,0,0,0,0.23135948540132695,-0.0952726977965173,-0.09684607049161867,-0.4431489717495582,0.28057992824634687,-1.6606231620472252,-1.1215625527001893,-1.033110943052182,Browns
0,0,0,0,0,0,0,1,1.8338554338696724,2.357411221186218,1.1220740710408832,2.8858636432205143,1.4648340993311364,-1.6302659592264133,1.3962535863812036,-0.659260620574326,Blues
0,0,0,0,0,0,0,1,-0.32935291598115074,0.23408107554227156,-0.49727000580681047,1.1600815750282776,-0.5209487897308173,1.656772149486085,-0.865403465318725,0.4483291314969977,Yellows
0,0,1,0,0,0,0,0,-0.2218689489883823,-0.1329603489727892,-0.06615814555109853,-0.9053646737234294,-0.5203474928681185,-0.3348594191842281,-0.8610716811402903,-1.033110943052182,Purples
0,0,0,0,0,1,0,0,0.469502011879248,-1.0962148318897245,-0.24435408809041145,0.14371882166875305,0.3855062307872435,-0.8389880496347596,-0.19590171995977318,-1.780811588007894,Oranges
0,0,0,0,0,0,0,1,-0.6627921839688785,-0.35160442163805833,-0.08636512692655483,0.8371281847854445,-1.1871857136008082,0.7689483817429968,-0.37336768313917057,0.08844002438138593,Purples
0,0,0,0,1,0,0,0,-0.11321291302618293,0.061014959652783626,-0.028593922691484613,-1.0874320110412106,0.25051508511141934,-1.610857255783599,-1.0397456903268305,0.4622903468592419,Purples
0,1,0,0,0,0,0,0,-0.9374290822257814,0.13526932753112908,0.6171722894094227,0.9723300015676384,-0.30598516131608655,-0.6896903308438815,-0.05153407169225675,1.5838413142928098,Greens
0,0,1,0,0,0,0,0,-0.22634607775186547,-0.23987456376497548,-0.26898098583822694,-0.34484243686301796,-0.7554545661832508,0.05430996779732732,-0.755081465375755,-0.659260620574326,Purples
1,0,0,0,0,0,0,0,0.17646019232312954,-0.17328498579505663,-0.23273892943117405,-0.5202805026018349,-1.133369644389288,0.6798674095311062,-1.0037327046903723,-0.28541029809647006,Browns
0,1,0,0,0,0,0,0,-1.7323323403430146,-1.8062451191232012,-1.8642505835743464,-0.1735106665091623,1.0815711069433305,-0.6742628999021575,1.8325194344722446,0.8361406693370979,Khakis
1,0,0,0,0,0,0,0,-0.2160069643353955,-0.15194903508338312,-0.02648346346945648,-0.8788948786633636,0.005486613561761312,-1.205265119735047,-0.85790525859899,0.8361406693370979,Purples
0,1,0,0,0,0,0,0,-1.836162448473086,-2.038930951501585,-2.05912559663749,-0.18445775967708827,1.4894872707017766,-0.6757558770900662,2.1209522529336025,1.2099909918149538,Khakis
0,0,0,0,0,0,1,0,0.8891765842030707,0.284850470402902,0.21587142691984668,-0.6518241360409619,-0.5281643520831999,0.6733978417168349,-0.6404087363878015,-1.406961265530038,Reds
1,0,0,0,0,0,0,0,-0.07976579172473891,-0.297080985852105,-0.3230300882184028,-0.03096536491677467,-1.1255527851742069,0.6669282739025635,-0.78826470909166,1.5838413142928098,Purples
0,1,0,0,0,0,0,0,-1.8499088310193785,-1.8855057307140626,-1.9918577306535774,-0.8839599523261541,2.0069032210538773,-1.53222712388707,2.016705031523734,1.2099909918149538,Khakis
0,0,1,0,0,0,0,0,-1.3420489496554453,-1.2799055503158776,-1.2372856196951456,-0.5082347728242249,2.0450855718352354,-1.595429824841875,0.9880942240218716,-0.659260620574326,Violets
0,1,0,0,0,0,0,0,1.9366927414662825,1.1834387283327343,1.3887146168452238,-0.050778735935928854,0.9377973991758592,0.23744850284747104,1.0385724474988354,0.4622903468592419,Khakis
0,0,0,0,0,0,0,1,1.9868499234702017,0.7782964335359019,1.069766638703498,4.954373377696461,1.2122894169977463,-1.2122323466119547,0.8002451223805245,-0.28541029809647006,Blues
0,1,0,0,0,0,0,0,-0.21507165399138464,-0.1821134212541545,-0.09591803490200819,-1.0749332763378046,-0.1740004999537553,-0.9081626593411998,-0.8387836023126276,0.8361406693370979,Purples
0,1,0,0,0,0,0,0,-0.24325407768224114,-0.29778883572471493,-0.12526243837850332,-0.8572224543880138,-0.47344633757763194,-0.41249423295548465,-0.7472338903919978,1.5838413142928098,Purples
1,0,0,0,0,0,0,0,-0.7751852481930379,0.1422423484162234,0.37772514447947014,-0.596255974506435,-1.1910941432083486,0.7754179495572683,-0.3032854193234209,1.9576916367706658,Greens
0,0,0,0,0,1,0,0,0.686988649685927,-1.043808931230414,0.18223284436017748,-0.8872382750833734,-0.5077202587514491,0.6395570254575692,-0.16899396464071492,-0.659260620574326,Oranges
0,0,0,0,1,0,0,0,1.9237840861054205,2.3738858751703007,1.5465657760223805,-0.6676866872131031,1.2155965497425887,-0.22238847102843332,1.654490555164941,0.4622903468592419,Violets
0,0,0,0,0,0,1,0,0.10888317201177318,-0.16895501895648343,0.3662445557215147,-1.0575177486123724,-1.1108210120380926,1.637861105105907,-0.872081325638073,0.08844002438138593,Reds
0,1,0,0,0,0,0,0,-0.05318291550223473,-0.3242015740592878,-0.012023303331839841,-0.9135200028635523,-0.7202786997153856,-0.003916142531115114,-0.8579186074755982,0.08844002438138593,Purples
0,0,0,0,1,0,0,0,0.030549853613698476,-0.23382006968593874,-0.6845967125693656,-0.3414757666726705,-0.9132949926416196,0.3155809756813639,-0.6146794321841547,-0.28541029809647006,Purples
0,0,0,0,0,0,0,1,-0.47628114646499586,-0.16777228545638584,0.04852640775549652,-0.5089297650004178,-1.4700958875004748,1.2372455596837177,-0.6148511001918567,0.08844002438138593,Purples
0,0,0,0,1,0,0,0,0.29724761232496516,-0.5632924134541188,-0.4773934172461392,1.2327539058357986,-0.4289503697379395,1.5044884763193893,-0.578444189803467,0.4622903468592419,Yellows
0,0,1,0,0,0,0,0,-0.6103113092541139,-0.36861099969467603,-0.45290453479174236,-1.0370411943351563,-0.3366513013137123,-0.638929106454983,-0.3275780566046031,-2.15466191048575,Browns
0,0,0,0,1,0,0,0,-0.6483980625020835,-0.45218771167197697,-0.48950888987932606,1.2621300677150695,-0.5961108975681357,-0.20944933539989055,-0.24695015749754204,-1.406961265530038,Browns
1,0,0,0,0,0,0,0,-0.17285865883087803,-0.7712470830952461,-0.5779927147022057,1.0961090843239518,-0.5573272499240793,-0.2736473544799681,-0.30388884639348196,1.2099909918149538,Purples
0,1,0,0,0,0,0,0,-0.22512172868663327,0.03980207472667095,0.02103723044614712,-0.5414836668365313,-0.5765687495304328,-0.24179717447124746,-0.9223730212999373,1.2099909918149538,Purples
0,1,0,0,0,0,0,0,-1.3656533726081657,0.029756892928948963,-0.3699556303547864,1.4700639956823893,0.15851666511854154,1.5273807932006573,0.26479113793064474,1.2099909918149538,Khakis
1,0,0,0,0,0,0,0,0.10314454909302213,-0.36883212247290004,0.36154253553292925,-0.08391395847693774,-1.639962251212815,1.5184229300732046,-0.7489786674333144,0.8361406693370979,Purples
0,0,0,1,0,0,0,0,0.5620097222052209,-0.1433890317487867,0.15125018181262326,-0.11524334860844553,-1.007999248516641,1.467661705684306,-0.8827750794926156,-0.28541029809647006,Reds
0,0,0,0,1,0,0,0,-0.1648110606646992,-0.3302288743841378,0.0061121187235819606,-0.7092852562205442,-0.6442146465840195,-0.12982388537808892,-0.7874105093778735,-0.28541029809647006,Purples
0,0,0,0,0,0,0,1,-0.4418807284527692,-0.46826741199920496,-0.27681436253300945,1.146234713088718,-1.6892685939540955,1.6000390163455513,-0.4689818767559927,-1.033110943052182,Pinks
0,0,0,0,0,0,0,1,2.3253855083063075,2.618239873562176,2.1693866301321654,-1.0514741788546829,0.5743134456745873,0.8391183095747096,2.3611512889981854,0.08844002438138593,Khakis
0,0,0,0,0,0,0,1,1.2563010304851214,0.9327903524847703,1.738486315672092,-0.7614757641980403,2.09709775045866,-1.6815248426779479,0.7683922338703949,0.08844002438138593,Khakis
0,0,0,0,0,0,1,0,0.12692044763765664,-0.38899244609548017,0.38907183169174764,-0.32201158986616785,0.42549247215669694,-0.9051767049653822,-0.7218954004031864,-1.406961265530038,Reds
0,0,0,0,0,0,0,1,1.053259428385571,-0.30425265340552227,2.0159895514173893,3.9087160346730783,-0.12920388368271296,1.008322390871038,0.8580624992993557,0.08844002438138593,Blues
0,0,0,0,0,0,0,1,-0.7758958947378367,0.12281478326067045,0.678345895042239,-0.4153751438091938,-1.2626484698694758,0.8938608064646981,-0.16010582931435466,0.4622903468592419,Greens
0,1,0,0,0,0,0,0,0.2963854820397988,0.0018267536542673536,-0.12361647237640985,-1.0481370197738926,-0.19474524171685517,-0.8738241840192978,-1.1717092917972967,-1.033110943052182,Browns
0,1,0,0,0,0,0,0,-1.713879397738159,0.03313724701486595,-0.7303223135474718,0.05078938684532962,0.4303028470582848,1.0774970005774782,0.7039384733917531,0.08844002438138593,Khakis
0,1,0,0,0,0,0,0,1.545684011060508,2.4453374204830602,1.741414387784763,-0.541123285310259,1.562244191088301,-0.7961893702480413,1.5998732305480228,0.8361406693370979,Turquoises
0,1,0,0,0,0,0,0,-0.21447871761196938,-0.13933864110573266,0.5884797392495328,-0.1600141941634603,-1.1586241126226269,0.7216707707925522,-0.5840494845804973,1.5838413142928098,Purples
0,0,0,0,1,0,0,0,0.16026874253373244,-0.15975470431824546,0.36663952087313006,-0.8106074517316366,-0.9033735944070935,0.2991582266143673,-0.8843396093158603,1.2099909918149538,Purples
0,1,0,0,0,0,0,0,-0.5179901722943431,-0.36743200469884224,-0.3690926159475712,-0.8619159964300428,-0.07328327545174858,-1.074878445324347,-0.43343218372317255,-0.659260620574326,Browns
0,1,0,0,0,0,0,0,-1.3359417128405497,-2.188247700422139,-1.8578379575102342,-0.9418326299655073,1.3791492963965932,-0.4931150011025588,1.8070308405619036,0.08844002438138593,Turquoises
0,0,0,0,0,0,0,0,-0.25374122669297466,-0.05971061303550858,0.014719756189099131,-1.1164930334893808,-0.9719214367547281,0.4126244928954346,-0.8639154497030683,0.4622903468592419,Purples
0,0,1,0,0,0,0,0,-0.5744138527422386,-0.4485867136199379,-0.4391970892323834,-0.5690352779089052,-1.5022652696548473,1.2904950793857974,-0.32577798698508903,-2.15466191048575,Browns
0,0,0,0,0,0,0,1,0.6287068255793731,-0.4038238895006393,0.739919724389712,2.701455229245786,1.4155277565898554,-1.5486498729540665,-0.3645319980176952,0.08844002438138593,Blues
0,0,0,0,1,0,0,0,1.396580686218717,0.446779905750744,1.1769840514644336,-0.7608662431685271,1.1232974813183614,-0.06960713879910145,0.3348920779529899,0.8361406693370979,Khakis
0,1,0,0,0,0,0,0,1.908519820846509,2.154380784607104,1.4469184239060022,0.3198308883031019,1.1756103083731348,-0.15619981569781072,1.4743847261358882,0.4622903468592419,Violets
0,1,0,0,0,0,0,0,-0.0057940745826603485,-0.40148209277925123,-0.04215462976393006,0.8976041995614539,-1.323379453002029,0.9943879371172227,-0.8181164827553574,0.8361406693370979,Purples
0,0,0,0,1,0,0,0,-0.7414872875005718,-0.8222647658210364,0.1010124706284544,-0.7006660451483392,-0.43255815091413063,-0.48017586547401603,-0.6980371518498261,-0.659260620574326,Whites
0,0,1,0,0,0,0,0,-0.9478388315396123,-0.6117980809395691,0.7933103829219775,1.4408022677463705,1.4654353961938344,-1.6312612773516857,0.21450282029785842,-1.033110943052182,Yellows
0,0,0,0,1,0,0,0,-0.5862337401657507,0.20570595187495908,0.6405493461782681,0.38133524930428175,-1.2055252679131139,0.7993055845638087,-0.3394021816719543,0.8361406693370979,Greens
0,0,0,0,0,0,0,1,0.3738961205481209,0.387301363992576,0.45180351341989444,1.2560779864413043,0.8106231127151163,-0.5473598389299111,-0.8521642955600787,-0.28541029809647006,Yellows
0,0,0,1,0,0,0,0,0.05003673756865836,0.13092532181552954,0.17369597218664978,-1.0213601771623568,0.6007705076333234,-1.1953119384823219,-1.1249128496660445,-0.659260620574326,Reds
0,0,0,0,1,0,0,0,0.16908549516438492,-0.08560958223374501,0.029657356391374866,0.5005363851911906,-0.04592426819896459,-1.1201654200242466,-1.130947909725275,0.4622903468592419,Purples
0,1,0,0,0,0,0,0,-0.03566846318287989,-0.4828447058462041,0.07047706926792943,-0.12293760958602828,-1.169447456151201,0.7395864970474575,-0.732743982722576,0.8361406693370979,Purples
0,0,0,0,1,0,0,0,-1.4721518562713747,-2.2292836905462647,-2.096349736433835,-0.8193337816830804,1.2134920107231437,-0.2189048575899795,2.037288661415171,0.4622903468592419,Turquoises
0,1,0,0,0,0,0,0,-0.27838538390430545,-0.22276277540648903,-0.2944637730353633,-0.5652311850771856,-1.0951872936079303,0.6166647085763013,-0.715671117354774,0.08844002438138593,Purples
0,0,0,0,0,0,0,0,0.1813689872543518,0.09633780133343343,-0.01890658925854151,0.29562874689326846,-1.2506225326155047,0.8739544439592477,-1.2971670294029305,-1.033110943052182,Whites
0,0,1,0,0,0,0,0,-0.5019128021217943,-0.4360367458690586,-0.4346367418985479,-0.6671248866142242,-0.30568451288473714,-0.6901879899065179,-0.6448477356317778,-2.15466191048575,Browns
0,0,1,0,0,0,0,0,-0.5215726985238603,-0.45331305849865233,-0.5412831650813752,1.2708556946115996,-0.9725227336174266,0.4136198110207071,-0.31947948182583064,-0.659260620574326,Purples
0,0,0,0,0,0,0,1,0.3751575703642683,0.021237478687895443,0.06472270975520952,0.12760823290455353,-1.7319606712056923,1.6707066032399003,-1.137701633807835,-1.406961265530038,Whites
0,0,0,1,0,0,0,0,0.8073611977416061,-0.14662264356314775,-0.06636036082876084,-0.24169473875486547,0.3163570915769104,-0.7245264652284198,-0.6992137073278245,-1.780811588007894,Greys
0,1,0,0,0,0,0,0,-0.8184973187487118,-0.6362306432836348,-1.0697823503396475,0.46885588405953177,0.9708687266242797,0.18270600595748243,0.2563150686789735,1.2099909918149538,Khakis
0,1,0,0,0,0,0,0,-0.19138233863941928,-0.2545390184544357,-0.13624410315461546,-0.16842964736549978,-0.6992333095209365,-0.038752276915653326,-0.8093439452717675,0.4622903468592419,Purples
0,0,0,0,0,0,0,1,2.1217601078095645,1.9286567980170612,1.873242943570408,0.42128071332494527,1.072487896420334,0.014497242786426511,1.7362076947744562,0.4622903468592419,Khakis
1,0,0,0,0,0,0,0,-0.07399182725864781,-1.19443554351901,-1.951336876109219,0.8721516607290323,1.4648340993311364,-0.634947833953893,0.8945791063236121,1.2099909918149538,Turquoises
1,0,0,0,0,0,0,0,0.011095945094091194,-0.16534280371150836,0.08861339227993602,-0.8462909856224776,-0.8582763297047025,0.22450936721892828,-0.9949137311356113,1.9576916367706658,Purples
0,0,0,0,1,0,0,0,-1.022102404501463,-1.7952826373956394,-1.360920700088713,-0.94479975306523,1.8478602008701115,-1.2689654797524883,1.1448296459435985,-0.28541029809647006,Turquoises
1,0,0,0,0,0,0,0,-0.26709039810915947,-0.5098778630993058,0.09255076459220238,-0.8455268786098895,-1.1766630185035836,0.7515303145507277,-0.5898491251148245,0.4622903468592419,Purples
0,1,0,0,0,0,0,0,0.2750347474701881,-0.3735126470298769,-0.1809807955929771,-0.7817305766001016,-0.5573272499240793,-0.2736473544799681,-0.8586862509305633,-0.659260620574326,Whites
