Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
1,0,0,0,0,0,0,0,-0.6340584470938385,0.1868014195749708,0.6015007323582925,0.02768236957377726,-0.12589675093787145,-0.9877881093630014,-0.3241538968099817,0.4622903468592419,Purples
1,0,0,0,0,0,0,0,-0.31741392652641925,-0.4714212010164003,-0.25344684025781195,0.011353965837915158,-0.9003671100936009,0.2941816359880047,-0.5610568536113535,1.9576916367706656,Purples
1,0,0,0,0,0,0,0,-0.3072825971179944,-0.2091064080052968,-0.1671300056663048,0.16223304454332066,-0.5645428122764622,-0.26170353697669785,-0.7375749216571112,1.5838413142928098,Purples
0,0,1,0,0,0,0,0,-0.028650279481553544,-0.609161277867428,-0.017438481945008202,0.5619006660088802,0.052989065714946416,-1.2838952516315765,-0.6379702418169471,-0.6592606205743261,Blues
0,1,0,0,0,0,0,0,-0.06452659868288413,0.5321422826122163,0.6278771073318691,4.183414050365913,-0.4941910793407318,1.6124804929114578,-0.6193711018171051,1.5838413142928098,Purples
0,0,0,0,0,0,0,1,-0.356502651913613,0.0977635986847012,0.08814988687204971,-0.2601548249247383,-1.2031200804623197,0.7953243120627187,-0.793159637504345,-0.6592606205743261,Blues
1,0,0,0,0,0,0,0,1.0441413605451209,-1.311705211535126,0.193193460766052,1.803117898345548,1.095337177202879,-1.0186429712464495,0.2122836239929225,1.5838413142928098,Whites
0,0,0,0,0,0,0,1,-0.6432104472470628,-0.6881744610253873,0.0038753323871186358,-0.3287366812264254,-0.896158032054711,0.2872144091110971,-0.2187096943354334,-1.406961265530038,Purples
0,0,1,0,0,0,0,0,-0.0048305207404832715,-0.40006645754730813,0.2055458547650197,0.8969465642033683,0.006388558855808901,-1.206758096922956,-0.7743358694574816,-1.033110943052182,Browns
1,0,0,0,0,0,0,0,-0.5163390341709646,-0.3582118308919227,-0.4549289442616595,0.6818440297889765,0.0,1.2815372162583447,-0.4055541056131864,-0.6592606205743261,Reds
0,0,0,1,0,0,0,0,0.9253551516385776,-0.11469916735581845,0.08716412322989378,-0.3341018077959175,0.26404426452213664,-0.6379337883297105,-0.5916509618906539,-0.6592606205743261,Browns
1,0,0,0,0,0,0,0,0.4289806458966768,0.010497817271120476,-0.12776301106628907,0.3207540968357235,-0.7650753159864276,0.07023505780168765,-1.0893743649910852,-0.2854102980964701,Purples
0,0,0,0,1,0,0,0,-0.4064148082830527,0.0,0.196945466439206,1.190977019812142,0.1461900794332212,-1.4381695610488168,-0.7039146096291099,1.2099909918149538,Greys
0,0,0,1,0,0,0,0,0.22375145147411374,0.19797305394369247,-0.017284037610717146,0.38688410158667297,0.31395190412611623,-0.7205451927273296,-1.3636869634266071,-1.033110943052182,Turquoises
0,0,0,0,0,0,0,1,2.265122578655934,2.65554375583485,2.1694739693687146,-0.8065064102244301,0.6915663339008042,0.6450312751465681,2.3448934945094693,0.8361406693370979,Purples
0,0,1,0,0,0,0,0,-0.05992927921385342,-0.49934125690051,-0.3414632395638063,-0.5962820068124484,-1.7094120388544969,1.6333821735421807,-0.6487953235175755,0.08844002438138593,Purples
1,0,0,0,0,0,0,0,-0.013554074588943985,0.11051109245060307,-0.05440422994615996,-0.7678370725896277,-0.9863525614594932,0.0,-1.1491286610560405,1.9576916367706656,Browns
0,0,0,0,0,0,0,1,-0.5751724468853817,-0.3021825638050539,-0.3635989630471219,0.3796930375910596,-1.023031670084105,0.4972265335435989,-0.41633629025841895,-1.780811588007894,Pinks
0,0,0,0,1,0,0,0,1.1795288120752505,0.9646204240280682,-0.0624793114371584,1.3589218976470414,-0.6778872708951382,-0.07408607036282779,-0.1764056679594636,-0.6592606205743261,Browns
0,1,0,0,0,0,0,0,0.13606357624410395,0.09755812479969624,-0.16435420483917373,1.3739492958295796,-0.3153052626879139,-0.6742628999021575,-1.2125696666712993,-0.6592606205743261,Browns
0,0,1,0,0,0,0,0,-0.533917033298565,-0.4529521498249549,-0.3915552713493991,0.17045650666832754,0.06651824512566372,-1.3062899094502078,-0.3721769701626528,-2.1546619104857503,Greys
0,0,0,0,0,1,0,0,0.2372550476008015,0.5503867571091842,-0.469218516598537,-0.8069371875086833,-0.4980995089482723,0.6236319354532089,-0.8465700821427534,-1.406961265530038,Browns
0,0,0,0,0,0,0,1,-0.454602337520198,-0.4255634807052828,-0.4162592667505914,0.8118396254938461,-0.25728011543750395,-0.7703110989909557,-0.4360216441099274,-1.780811588007894,Greens
0,1,0,0,0,0,0,0,-0.7129299357108528,0.24932607368202986,0.6960843121831588,-0.8668800330117438,-0.7954408075527041,0.12049862312794993,-0.2024331636108326,0.08844002438138593,Purples
0,1,0,0,0,0,0,0,0.0317413217128551,-0.10291203612321947,-0.4237293746277991,1.1125117587210778,-1.6949809141497316,1.6094945385356405,-0.8835372879334037,1.5838413142928098,Purples
0,0,0,0,0,0,0,1,-0.19357819508802632,0.044180148532527684,0.02595048286612681,1.5007776844360554,-0.1971504291676491,-0.8698429115182077,-0.9536019793374191,-0.2854102980964701,Blues
0,0,0,0,1,0,0,0,0.9281882364644204,-0.5143479453416417,2.17408130910486,4.364630362867803,0.9970251401516664,-0.8559084577643924,0.9980883790005118,0.8361406693370979,Pinks
0,1,0,0,0,0,0,0,-0.4215229322129291,-0.24887223645376594,0.22635326726047905,-0.7422334810132566,-1.6038844394509015,1.4587038425568537,-0.5935483107430822,-1.033110943052182,Browns
1,0,0,0,0,0,0,0,-0.6026129342046094,-0.4464659850549176,-0.5960700630925879,0.9966079120329044,0.04547285493121447,-1.2714537750656696,-0.2375042725274651,-0.6592606205743261,Oranges
0,0,0,0,0,1,0,0,0.11854046999655495,-0.1977701741381112,-1.103547679369408,-0.10938716722508007,0.46517806509480103,-0.9708677012333684,-0.2647840663455998,-2.1546619104857503,Browns
0,0,1,0,0,0,0,0,0.08545140292933055,-0.09440282362484298,-0.16720396283767822,-0.9364599647868878,-0.5852875540395619,-0.2273650616547959,-1.0727454649428192,-1.780811588007894,Turquoises
0,0,0,0,1,0,0,0,1.5287666131435749,2.11662454389093,1.9369658153151676,-0.8644922315747878,2.120247679672554,-1.71984459050094,1.5311526948079457,1.2099909918149538,Turquoises
0,0,0,0,0,0,0,1,0.3810678245834848,2.0742617139091397,1.6074488694822278,1.4525953954336313,0.9747771562318204,0.17623643814321105,0.0,-0.6592606205743261,Blues
0,0,0,0,0,0,0,1,-0.6959519981217632,-1.6991236958089009,0.7426860046058733,2.0205003399957766,1.33104554738071,-1.4088076763532775,0.6706867508256341,0.4622903468592419,Yellows
0,0,0,0,1,0,0,0,0.4897492264513911,0.5357930446619563,0.4401449941494793,-1.178332445651174,0.4077542147070895,0.1195033050026774,-0.7601605659441503,0.4622903468592419,Blues
1,0,0,0,0,0,0,0,0.8341390651210697,-2.1453777563258183,1.5968562074207484,2.687082870843786,0.980489476427456,-0.8285372093193981,1.3102086828139683,1.5838413142928098,Blues
0,1,0,0,0,0,0,0,0.573728900840146,0.8975903034657104,0.4198497874865509,2.995632445237132,1.5126371999156711,-1.7093937501855785,-0.5331533734429776,0.4622903468592419,Greens
0,1,0,0,0,0,0,0,-0.5059208487528114,0.27346005734750883,0.8401123656371979,-0.8175499094417564,-1.4661874578929344,1.2307759918694463,-0.2573808026098143,0.08844002438138593,Blues
1,0,0,0,0,0,0,0,0.5018367689155067,1.2727603263722893,1.2872999386143449,2.2878167645526437,0.021721628854621915,0.7584975414276354,0.2563141395028549,0.4622903468592419,Oranges
0,0,0,0,0,0,1,0,-0.4277792938816983,-0.7764731018860918,0.552766231343051,-1.1464788550142109,0.7150169115460474,-1.3844223822841006,-0.16757779107713053,0.08844002438138593,Blues
0,0,0,0,1,0,0,0,1.282100139766814,2.1435920871097367,-1.5525476458761034,3.5267661645964337,0.4291002533328881,0.08416951155550292,1.1563018094481023,0.8361406693370979,Blues
0,1,0,0,0,0,0,0,-1.4276636325972942,-1.9957493155410688,-0.4778642218747894,3.965510457743875,-0.548307796983601,1.7020591241859846,1.2097694311116876,0.8361406693370979,Browns
0,0,1,0,0,0,0,0,0.2794827044142334,-0.07459930030172778,-0.15905617945095227,-0.21495710651593952,-1.540447620436205,1.3536977803406025,-1.1064793033944824,-1.780811588007894,Purples
0,1,0,0,0,0,0,0,-0.052588149342556234,-0.2695952400278811,0.21494363599413327,-0.6840908997930863,-0.20045756191249145,-0.8643686618292089,-0.8433438319302359,1.2099909918149538,Greens
1,0,0,0,0,0,0,0,-0.7563380531917805,0.011497629005901877,0.4714665487006954,-0.2798134247870121,-1.6225246421945565,1.4895587044403016,-0.2721966588473475,0.4622903468592419,Yellows
0,0,0,0,1,0,0,0,0.5274806840292318,-1.0621845930225329,-0.5161366461042407,1.6754360926931415,1.5096307156021784,-1.704417159559216,-0.1324409293013234,0.8361406693370979,Purples
0,1,0,0,0,0,0,0,-0.012126688559820716,-0.08063565978894954,-0.33434408752664585,0.3500299268833582,-1.6595043992505174,1.5507707691445616,-0.9395794788730204,1.5838413142928098,Browns
0,0,1,0,0,0,0,0,-0.5971243418597482,-0.4444026092280788,-0.541480846639966,-0.6351848198712872,-0.2807306930827474,-0.7314936921053274,-0.2679594574435057,-2.1546619104857503,Browns
1,0,0,0,0,0,0,0,0.24488475645453084,-0.1726070755906925,-0.17333922003201904,-0.3298276709382659,-1.0678282863551465,0.5713777338764016,-1.0306938101937129,-0.6592606205743261,Oranges
0,0,0,0,0,1,0,0,-0.4596134940011012,0.4624928890390296,-1.0501965603402699,-0.05373336218141393,-0.4773547671851727,0.5892934601313069,-0.14431073114823886,-1.033110943052182,Oranges
0,0,0,0,0,0,1,0,-0.6037178007751639,0.7602308778519636,-0.14808840212444502,-0.2991084637770108,0.8530145415353639,-1.612847892034144,-0.4099774277852208,-0.6592606205743261,Browns
0,0,1,0,0,0,0,0,-0.5950856994398164,-0.4377148962472642,-0.4971703313139281,0.06544887651096915,-0.9770324600876656,0.421084696960251,-0.2917332035046758,-2.1546619104857503,Blues
0,0,1,0,0,0,0,0,1.1718794901979184,1.8042358268390335,-0.026723535363319718,3.008439156815744,0.3283830288308814,0.2508852975386501,0.34899988280103306,-0.6592606205743261,Purples
0,0,0,0,1,0,0,0,-0.3792676648364229,-0.5942025191697743,-0.23370900200452874,-0.6760281994317169,-0.8513614157836692,0.2130632087782943,-0.4461739222097421,1.2099909918149538,Greens
1,0,0,0,0,0,0,0,-0.8087144756249262,0.25359513065634826,0.595243521121261,-0.7634911365873229,-0.7963427528467519,0.12199160031585868,-0.176652693333153,1.5838413142928098,Browns
0,0,1,0,0,0,0,0,-0.5499164539457528,-0.48758041263394,-0.4664709480057029,0.864582527249879,-0.43045361189468573,-0.4836594789124698,-0.31478942416200906,-1.780811588007894,Browns
0,0,1,0,0,0,0,0,0.2384270994632879,0.15994821439389978,-0.2240345692261844,-0.7175423374092601,-0.09523061094024543,-1.0385493337518998,-1.1876891743997748,-2.1546619104857503,Yellows
0,0,0,0,0,0,0,1,-0.8375443801384247,-0.5543200165249524,0.4610063812923724,2.060372243299066,0.9389999929012568,-0.7598602586755943,-0.04008003862988628,0.8361406693370979,Oranges
0,0,0,0,0,0,1,0,-0.4492682796912983,0.4562720983663299,0.4919283757834657,-0.2081265489529388,0.8208451593809919,-1.5595983723320643,-0.5091961130843479,-1.406961265530038,Oranges
0,0,0,0,0,1,0,0,0.4477620301267161,-0.7458264740253445,-0.2599952114899963,-1.0509128865108248,-0.9953720143999712,1.4467600250535833,-0.4904952160308647,-0.6592606205743261,Blues
0,0,1,0,0,0,0,0,-1.3789539059681113,1.3004376907096833,1.590731463490741,1.6466469950354632,-0.05494372113944288,0.8854006023998817,1.0955285657141065,0.08844002438138593,Reds
0,0,0,1,0,0,0,0,0.3573324199804612,0.2788391484283411,0.7344039120178517,-0.4089962332721334,-0.8285121350011243,1.1705592452904587,-0.6119425585869313,-1.033110943052182,Purples
0,1,0,0,0,0,0,0,-0.19599736797162987,-0.31514800873404714,-0.2659802162473534,0.18418483515186765,-1.4637822704421402,1.2267947193683562,-0.7337681434511657,1.2099909918149538,Oranges
0,0,0,0,0,0,1,0,-0.420350598935825,-0.260381742327132,0.5581242431169536,1.1053188802232001,-0.1944445932855058,0.12099628219058617,-0.4333665543004581,0.08844002438138593,Purples
0,1,0,0,0,0,0,0,-0.08706422859471001,0.002302834391668431,-0.12219916407901392,-1.1139703824421854,-1.6727329302298852,1.572667767900557,-1.0303708570406978,0.8361406693370979,Pinks
1,0,0,0,0,0,0,0,1.1846024847495824,0.8550699796778751,0.09203917012495956,-1.0645139917211948,-0.4890800560077943,-0.3866159616983991,-0.2181789662916062,0.08844002438138593,Browns
0,1,0,0,0,0,0,0,0.17719678223375662,0.035596946821290144,-0.1861378204163888,-1.176409472226725,-1.727150296304104,1.6627440582377198,-1.1754841514509775,-0.6592606205743261,Browns
0,0,1,0,0,0,0,0,-0.4324958939804257,-0.31909503014161755,-0.4030773119764349,-0.8548989366390425,-0.11838054015413975,-1.000229585928908,-0.5093317123794929,-1.780811588007894,Blues
0,0,0,0,0,0,0,1,0.959920442730422,1.998443153636432,1.7117528359360994,1.7598191556193985,0.6792397482154839,-0.3298828285578655,1.0854310570893464,0.8361406693370979,Reds
0,0,0,1,0,0,0,0,0.08103086335475132,-0.35390268614636405,0.2975343899272109,-0.121963736681405,0.18316983648918225,-0.5040635004805566,-0.7916030418407016,-0.2854102980964701,Greys
0,0,0,0,0,1,0,0,0.061667323389506576,0.4880052719217475,-0.4542083132724714,-0.255869821691606,-1.0558023491011754,1.5467894966434714,-0.8692839442870681,-0.6592606205743261,Greens
0,0,0,0,1,0,0,0,-0.6907038168797344,0.3053564703563664,0.7702299517710552,-1.1189102596027944,-0.6848021848161715,-0.06263991192219381,-0.17092966881667898,-0.2854102980964701,Turquoises
0,1,0,0,0,0,0,0,1.291864101763225,1.7793023720914325,1.6426099068935618,0.4434135484396743,1.8824347704752773,-1.3261962719556584,1.0507959939314937,1.2099909918149538,Browns
1,0,0,0,0,0,0,0,0.12184023860441025,-0.10244127943562516,-0.35266420396897746,-1.0440537750552288,-0.6099407254102023,-0.18655701851862255,-0.9641453591777276,-0.6592606205743261,Greens
0,1,0,0,0,0,0,0,-0.6134707169285297,0.1871808987850629,0.6680320070507791,-0.7168281773032464,-1.7118172263052909,1.6373634460432709,-0.3006441724928264,1.2099909918149538,Purples
0,0,0,0,1,0,0,0,0.0,-0.02614466185627553,0.07055787352878473,1.4647394298169534,-0.9710194914606802,0.4111315157075258,-1.1213656718849372,0.8361406693370979,Browns
0,0,0,0,0,0,0,1,-0.5555635457299243,-0.2789438208943589,-0.4506320391326562,-0.5421059822746093,-0.5970128428621835,-0.20795635821198175,-0.4085342796872138,-1.780811588007894,Purples
0,1,0,0,0,0,0,0,-0.0962186077870918,0.03401546366754134,-0.13227899399334056,-0.14050005781235386,-0.6568418807006889,-0.108922204747366,-1.0317612922235866,0.4622903468592419,Blues
0,1,0,0,0,0,0,0,-0.7669001015089459,1.7080246581971008,-1.4652167161681502,2.2555137932777294,-0.12800128995731627,1.0063317546204928,0.8061275681880177,1.5838413142928098,Pinks
1,0,0,0,0,0,0,0,-0.4881677164958732,-0.3124632803487502,0.08402192570192593,-0.6294245967433943,-0.9126936957789209,0.31458565755609136,-0.5397025632445822,-0.6592606205743261,Purples
0,0,0,0,1,0,0,0,0.0038956284234214727,-0.08686089774966092,-0.13205650322166365,-1.0590166875773994,-1.5359378939659658,1.3462328944010586,-1.048429856387458,0.8361406693370979,Blues
0,1,0,0,0,0,0,0,-0.3866765006805557,0.3839644064845632,-0.6614065954476324,5.029654071991331,0.5388369307753731,-0.097476046306732,-0.4982622937870375,1.5838413142928098,Oranges
0,0,0,0,0,0,1,0,0.6330300191143086,-0.5005335006952196,-0.6314625458104405,0.5111305054788723,0.6485736082178579,-1.274439729441487,-0.42537445283718733,0.08844002438138593,Browns
0,0,0,0,1,0,0,0,-0.6891462014467552,-0.4240336254725939,-0.4760107756270385,0.4888586434401758,-0.07448586917714553,-1.072887809073802,-0.2316737885664843,-1.406961265530038,Reds
0,0,0,1,0,0,0,0,0.20708440764168448,-0.2322067993982309,0.5430543859694503,0.6478840728774949,0.2724624205999162,-0.6518682420835258,-0.7075522315924414,-1.033110943052182,Purples
0,0,0,0,1,0,0,0,-0.2677529963513849,-0.20844573701892,0.004629175252922748,-0.5223396728809881,-0.6312867640360008,-0.15122322507144811,-0.7848149357339356,0.8361406693370979,Purples
0,0,0,0,0,0,0,1,-0.2723792964171349,0.013783934767331751,-0.8413607499140267,-1.0868631839169058,-0.3531869650379225,-0.6115578580099887,-0.43177835730579706,-0.6592606205743261,Greys
0,0,0,1,0,0,0,0,0.20913836821281045,-0.07284964876503784,-0.35173589719534554,-0.7142220752287077,-0.9376475155809108,1.3512094850274212,-0.9895988836254591,-0.6592606205743261,Whites
0,1,0,0,0,0,0,0,-0.7747674592597005,-0.934542217338568,0.1248266343402987,0.13374016396755078,-0.7864213546122258,0.10556885124886213,0.036509217599953715,-0.6592606205743261,Browns
0,0,1,0,0,0,0,0,-0.4867809729533398,-0.4245844807189873,-0.4825108161004615,-0.6870906841379094,-1.271667922809954,0.9087905783437858,-0.3851382424256416,-2.1546619104857503,Blues
0,0,1,0,0,0,0,0,-0.02989932272203265,-0.5805208644636713,-1.6976696579412835,1.9461116166308703,1.2309296197414017,-1.2430872084954028,0.41673889099563705,-0.2854102980964701,Pinks
1,0,0,0,0,0,0,0,1.1230994282211983,0.9582230609206244,0.032132621915329916,-0.1790195262281175,-0.3318409264121239,-0.6468916514571632,-0.22590744428831486,0.08844002438138593,Oranges
0,0,0,0,0,1,0,0,0.8018321374043583,-0.9782135601601276,0.6062593866198794,0.4133541398707083,0.15821601668719215,-0.462757798281747,-0.030134198246868676,-2.1546619104857503,Reds
0,0,0,0,0,0,1,0,-0.2817236343080324,0.12000400883555692,0.1822594713491872,-1.0038767757441422,0.590247812536099,-1.1778938712900529,-0.841602148489646,-0.6592606205743261,Purples
0,0,1,0,0,0,0,0,0.01893540393771212,-0.4603826847556109,-0.37654728305997903,0.6161550118281285,-0.4115127607196816,-0.5150119998585543,-0.6875409519898403,-0.6592606205743261,Greys
0,0,0,1,0,0,0,0,0.5914996004365147,0.10491473417707337,-0.45694192475268,-0.6549235787144659,-0.20887571799027094,0.14488391719712665,-0.8011873230731594,-1.780811588007894,Browns
0,0,0,0,1,0,0,0,-0.6092225261389628,-0.3633743989556367,-0.482979806665073,-0.8754041882936037,-0.5876927414903561,-0.22338378915370585,-0.3184435116044722,-1.033110943052182,Pinks
0,0,1,0,0,0,0,0,1.1488448118242716,1.0557006777296458,0.004827885475858597,-0.7323791648910731,-0.3576966915081615,-0.6040929720704449,-0.15406306845273526,-1.406961265530038,Oranges
0,0,0,0,0,0,1,0,-0.18610608097457168,-1.0658302119702237,0.31463769173443984,0.8881891199833962,-0.9301313047971788,1.3387680084615148,-0.15598679740635712,-1.406961265530038,Browns
0,0,0,0,0,0,0,1,0.09562905420558264,-0.0924172506639678,-0.22501205934038476,-0.9127658539366894,0.14438618884512602,-1.4351836066729993,-1.0487479233784591,-1.780811588007894,Oranges
0,0,0,0,0,0,1,0,0.38114680289342906,-0.7109543506033654,-0.9335526829553592,-0.7600212406272434,0.3007233731467483,-0.6986481939713343,-0.17305796886144684,-1.406961265530038,Browns
1,0,0,0,0,0,0,0,-0.5654003149245069,-0.3217302511114684,-0.5098067629640123,-0.028629028261427363,-0.6042284052145662,-0.19601254070871152,-0.3581416775325037,-0.6592606205743261,Browns
1,0,0,0,0,0,0,0,0.23241015990165315,-0.014914600328341791,-0.1498047053177645,0.2947858097040184,-1.1808720965424733,0.7584975414276354,-1.1652562739653376,-0.2854102980964701,Pinks
0,0,0,0,1,0,0,0,-0.7616586295149627,-0.5190016937160197,0.032884670522059185,0.8292943604594932,0.1344647906105996,-1.418760857606003,-0.21105482045484492,-1.406961265530038,Browns
1,0,0,0,0,0,0,0,0.07885653694082675,-0.18992885527450845,-0.27179353361135616,-0.2632586127749689,-0.06787160368746144,-1.0838363084517997,-0.951435745655498,-0.6592606205743261,Purples
0,0,0,0,1,0,0,0,-0.1460831969970913,-0.1066227038136289,-0.2034089454321757,-0.10580796244555628,-1.6829549768957608,1.5895881760301898,-0.9071359637898296,0.8361406693370979,Blues
0,1,0,0,0,0,0,0,1.13712194311062,0.5775830375956199,-1.5420689205890752,1.6492272915526838,0.743277864092879,-0.4358842088993889,0.4217415598518533,1.2099909918149538,Yellows
0,0,1,0,0,0,0,0,-1.0272761907796657,0.5809029918868996,0.6158595649479377,-1.1540316143624374,0.2850896547165859,0.32254820255827155,0.06949334045068016,0.08844002438138593,Reds
0,0,0,1,0,0,0,0,0.6812890310702387,0.04716840432468373,0.1601328197244391,1.4356463922981657,0.8310672060468675,-1.5765187804616971,-0.8483673896318155,-1.406961265530038,Browns
0,0,0,0,0,0,0,1,0.039483778204894834,-0.2830063005509161,-0.2958895574688337,0.2439165829639368,-1.7009938827767166,1.6194477197883654,-0.8612745210263308,-1.780811588007894,Browns
0,1,0,0,0,0,0,0,0.09209410046226334,0.032856084502190026,-0.4642843905918597,0.2268235043861586,-0.1538570550533539,-0.9415058165378292,-0.9180271482056204,-1.033110943052182,Greens
0,0,0,0,1,0,0,0,-0.7268339648285066,0.0366813749712575,0.7011464926251684,-0.6237495342000778,-0.43406139307087704,-0.4776875701608347,-0.18122105960331825,-0.2854102980964701,Violets
1,0,0,0,0,0,0,0,1.7268902012941791,2.6324378334605525,1.5678396049183156,-0.7741351269017749,1.5986226512815638,-0.8564061168270287,1.7082590269395133,1.2099909918149538,Browns
1,0,0,0,0,0,0,0,-0.6153667996418009,-0.5218650597713401,-0.4441346208003837,0.19578572659780968,-1.1950025728158893,0.7818875173715396,-0.2570784240861171,-0.6592606205743261,Purples
0,0,0,0,0,0,0,1,-0.08507154829169529,-0.3998977976531747,-0.015363492777780869,-0.3694295725071941,-1.1447942847805603,0.6987784539112842,-0.7837297945703917,-0.2854102980964701,Browns
0,1,0,0,0,0,0,0,-0.4569125258877371,-0.2968036987404124,-0.3322037424285116,-1.046927202101802,-0.9529805855797238,0.3812719719493502,-0.5272711605259388,-0.6592606205743261,Browns
1,0,0,0,0,0,0,0,-0.6434138763820374,-0.5499689896962129,-0.5720528653410774,1.4576188135828232,-0.3787420817026108,-0.5692568376859066,-0.17125291611918605,-0.6592606205743261,Purples
0,0,0,0,1,0,0,0,-0.39265790323834493,-0.1786655481466933,-0.08900692022098321,1.4038841534298705,-1.7232418666965632,1.6562744904234488,-0.688596352340806,-0.2854102980964701,Reds
0,0,0,1,0,0,0,0,0.4980575787889638,0.05691351036469476,0.5570650246783224,-0.5811053742390074,0.8761644707492586,-1.6511676398571362,-0.723006070290485,-1.780811588007894,Browns
1,0,0,0,0,0,0,0,0.32368549505254457,-0.11404810452496834,-0.14568237833284733,1.3486416493248818,-0.034800276239041486,-1.1385788053417882,-1.0674040559220592,-0.6592606205743261,Purples
0,0,0,0,1,0,0,0,-0.3122313698108336,-0.4976544072687313,0.1623843303753503,-1.060722246977292,-0.4851716264002535,-0.3930855295126705,-0.5560830723029868,0.08844002438138593,Pinks
0,1,0,0,0,0,0,0,-0.9388373072122508,-0.4865450013751969,-0.4506274185185786,-0.20786004909237496,-1.6667199616028998,1.5627145866478318,-0.004523080078808971,-0.2854102980964701,Greens
0,0,1,0,0,0,0,0,-0.6597722628738225,0.20985628005565565,0.828460326794165,-1.0780640744982584,-1.3802020065270422,1.0884454999554758,-0.15970531157058426,0.08844002438138593,Whites
0,1,0,0,0,0,0,0,0.2211300632423353,-0.31258147003794423,-0.34506813363549155,0.8665588149280096,-0.3688206834680847,-0.5856795867529032,-0.8405664670167623,-0.2854102980964701,Yellows
0,0,0,0,0,0,0,1,0.3906153046601101,-0.763534473432675,0.4780351609218674,1.5006976762784274,0.2451034133471328,0.3887368578888941,0.0,0.08844002438138593,Purples
0,0,0,0,0,0,0,1,-0.1554896874988403,0.074282992295343,0.1837400570645529,-0.2723434995309678,-1.7560125457136342,1.7105193282508009,-0.9484162517817398,0.08844002438138593,Purples
0,0,0,0,1,0,0,0,-0.2750518152582013,-0.1255420365010427,0.2586498326903345,1.2435673803748513,-0.003532839378716978,-1.1903353478559593,-0.752191267937129,0.08844002438138593,Browns
1,0,0,0,0,0,0,0,0.1782061981600731,0.06971391560648571,-0.06687602377093131,-0.4910557893129409,-0.4127153544450786,-0.5130213636080092,-1.267850321327128,-0.6592606205743261,Browns
0,0,1,0,0,0,0,0,-0.5100711877204658,-0.31534814656431664,-0.3371217840581783,-0.11770735107133885,-0.4214341589542076,-0.4985892507915577,-0.4740384571249602,-2.1546619104857503,Purples
0,1,0,0,0,0,0,0,-0.19582401869591995,-0.07483389375742178,-0.028335329581530618,-0.7579300983404227,-1.1165333322337287,0.6519985020234758,-0.912076998664974,1.5838413142928098,Greens
0,0,0,0,1,0,0,0,-0.7944447394840753,0.17192181046420674,0.644715803119693,-1.0562804279038038,0.2132346796241095,-1.5491475320167027,-0.16430885799785794,0.8361406693370979,Browns
1,0,0,0,0,0,0,0,-0.4824622705595762,-0.40952247111406537,-0.4852665832399237,-1.0240682984712377,-1.3390131714321911,1.020266208374308,-0.3942454160610581,-0.6592606205743261,Reds
0,0,0,1,0,0,0,0,0.4127600482610169,-0.3315522895096697,0.2470511267427815,0.6285190153986137,-0.4475905724815943,0.5400252129303172,-0.8081502058022756,-1.780811588007894,Greens
0,0,0,0,0,0,0,1,-0.6306171639727961,0.3633982255767124,0.6574229995008408,-0.490675583230448,-0.8718055091154198,0.24690402503756,-0.2831745246645523,-0.6592606205743261,Purples
0,0,1,0,0,0,0,0,-0.3654560746731359,-0.16405638566694286,-0.14360329694937268,-0.094377688697071,0.3253765445173887,-1.7347743623800278,-0.7121481514209164,-0.6592606205743261,Khakis
0,1,0,0,0,0,0,0,1.2700623101953799,1.0108662827328951,1.8113667692755957,-0.7773560855340363,1.474154200702964,-0.650375264895617,0.8554661663621078,0.8361406693370979,Greens
1,0,0,0,0,0,0,0,-0.5519934837036671,0.4009213466882231,0.8696993978555655,0.2890958550337459,-0.4659301267939002,-0.4249357095213912,-0.19237480875688973,1.2099909918149538,Khakis
1,0,0,0,0,0,0,0,2.1954506330843637,1.6824671786690495,1.6676246019829428,0.9580990350930524,0.25953453805189763,1.3601673481548742,1.5646297839397345,1.5838413142928098,Whites
0,1,0,0,0,0,0,0,0.22340491896157527,-0.03742753024125114,-0.05376720887167216,1.0532982766736234,-1.0591094818460174,0.5569456210599499,-1.1805076205107408,-0.6592606205743261,Whites
0,0,0,0,1,0,0,0,0.03920643324290625,0.022467904662136443,-0.05473473793696719,-0.062493320948200114,0.31786033373365674,-1.7223328858141214,-1.1576340391182909,-0.6592606205743261,Yellows
0,1,0,0,0,0,0,0,-0.7575950198928457,-0.5530703251390179,0.4722210024437902,1.3398985444608391,1.5126371999156711,-1.7093937501855785,-0.10047492314623238,0.8361406693370979,Greys
0,0,0,0,0,1,0,0,0.7821302455345583,0.2690568079481256,-0.027856789042118874,-0.9796560497772352,0.8933014313361668,-1.679534206427403,-0.7912164295988178,-1.406961265530038,Whites
0,0,0,0,1,0,0,0,0.0,0.18877380315871375,-0.021244811149305768,-0.764466015242591,-0.4863742201256507,-0.3910948932621255,-1.3483173772613253,-1.406961265530038,Greys
0,0,0,0,0,1,0,0,0.7992312064400359,0.4041785740843326,-0.006993731138808855,0.7980544225182635,0.06621759669431461,-0.3104741251150513,-0.7490895036392728,-1.033110943052182,Purples
