Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,trans_Car,trans_Foot_or_bicycle,trans_Motorcycle_or_truck,trans_Public_or_other,Occ_Hightech,Occ_Industry_or_other,Occ_Public_Sector,Occ_Services_or_Retail,Occ_Student_or_Unemployed
Purples,1.0,100.001930087651,12235.5900442202,33.3339766958837,0.0,367.060616734972,1.0,1.0,1.0,0.709486917592585,0.121543931309134,56.6627159714699,1.2980407872237298,47.3993366817012,1.254,8746.0,66.5459145791829,467.34551395730597,4605.29719526433,54215.065442751904,0.0,134733.496357858,21.6181755464541,142.525719486969,61.0183654818684,1154.4879790576,100.0,2.0,3.0,687.477759923614,12.0,460.32147137708296,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Greys,10.0,663.583248590367,102351.012695211,221.194416196789,1.0,462.719694534028,1.0,1.0,-1.0,0.68650631303899,0.252543412148952,519.410106586292,9.63895163265988,46.9335716450587,6.3420000000000005,5658.0,28.9306689286605,569.877546450026,5766.95203824033,63516.903416842804,0.0,214109.51570966397,23.872108127478498,100.945583671203,42.626432841643705,49158.164172835095,40.0,0.0,1.0,777.867519818474,7.0,437.41151712009497,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
Blues,9.0,2070.3794209785997,422200.08058326796,690.126473659533,1.0,611.77203990519,0.0,-1.0,1.0,0.662621251307428,0.295089216902852,265.409083105624,1.82994808070362,93.82433330174541,7.117999999999999,6882.0,94.4888573838398,768.744700588286,7655.20980022848,72945.75492385769,1.0,374265.02880975796,27.726245699486398,539.72638644856,1.20768349152058,476974.67611940205,70.0,2.0,2.0748129675810474,775.78774318099,13.0,45.480617322027705,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
Reds,5.0,42.4576712959054,8206.8703236238,14.152557098635098,0.0,579.886042248525,0.0,1.0,-1.0,0.783061628229916,0.496932884445414,129.38625109382,8.95584686426446,50.53520176190672,6.506,5494.0,40.7267907168716,487.18409570918504,6773.2286139036205,63966.440832080305,1.0,336267.82199465804,22.072247183039302,177.497112553069,33.0019443528727,224.447429528763,50.0,2.0,0.0,825.446691604872,10.0,657.984802483506,0.0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Greys,5.0,106.618390902232,21399.7971502801,35.53946363407729,1.0,602.1418153807119,0.0,1.0,1.0,0.854955845046788,0.221844339044765,200.222886633128,6.228920831345019,92.3895412124693,3.3760000000000003,8624.0,69.3356397096068,595.4000089899961,7212.218171787121,68384.72971592781,0.0,278387.4274037354,24.400819842579,146.161829584089,37.2237152187154,1308.5929390319802,30.0,1.0,4.0,824.689801265068,9.0,457.23122327200105,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
Whites,3.0,923.7633036514699,100460.296517799,307.921101217157,1.0,326.253368543753,1.0,-1.0,-1.0,0.14540579239837803,0.9695507660508159,973.373258719221,0.808327991981059,67.26341333705929,1.746,8254.0,95.0896650087088,287.731664554142,3837.99701454581,40616.6055395368,1.0,106441.260486146,16.9626549972032,275.356583495562,49.0215199301019,95133.3256760035,70.0,2.0,1.0,553.5787286479219,8.0,523.989787389638,0.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
Whites,10.0,239.95436397707297,21399.0466236523,79.9847879923578,0.0,267.538955353571,1.0,1.0,1.0,0.40294605027884206,0.528152811340988,593.494734726846,0.740455926861614,95.08817277383058,2.186,7814.0,85.6001526815817,242.15355818591098,3159.69666990753,35684.8802822515,1.0,71577.09263168019,15.56128395043,347.354441786846,71.5785504318774,6487.55109817479,70.0,0.0,1.0,500.44064978024,7.0,511.49710375512603,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
Purples,2.0,589.165283887681,76237.6626058714,196.38842796256,1.0,388.19834445849,1.0,-1.0,-1.0,0.9847210031002759,0.557602231623605,570.571253541857,0.38982679136097403,34.4658579211682,1.0270000000000001,8973.0,74.633354251273,368.778401532546,4619.54024765,47594.89389821111,1.0,150697.954640313,19.203603868351,172.391427332429,58.3434809232131,38774.8030655683,100.0,1.0,2.0,620.573654951511,12.0,499.706518252742,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Turquoises,9.0,611.0065758572409,139689.467263529,203.66885861908,1.0,685.865616425872,0.0,-1.0,-1.0,0.18147229193709802,0.7717652611900121,960.758142638952,7.649922298733141,58.4993896307424,9.449,6551.0,58.6326607037336,882.1868077438099,8623.02977974634,98434.5565302769,0.0,470411.643795241,29.7016297152835,471.56015213592,92.9066443582997,41694.672829818104,70.0,1.0,3.0,1214.7263501670698,12.0,704.343323110099,0.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
Blues,8.0,1123.3396270414999,251124.60435974345,374.446542347167,1.0,294.588951161131,1.0,-1.0,-1.0,0.0547563342843205,0.0762243552599102,670.573438517749,9.71594787668437,90.5238057719544,4.872,9128.0,75.4478251794353,614.05127751641,4173.992066644129,61170.1713302173,-1.0,86782.6501462154,24.780058061199302,304.690715345888,19.5815741550177,140594.659618096,60.0,1.0,2.0,735.1062831236051,9.0,306.00247648544604,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Reds,4.0,623.672075087526,101832.85100510801,207.890691695842,0.0,489.838434681318,1.0,-1.0,1.0,0.409827347379178,0.6473264682572341,174.103945260867,8.70347707998008,45.73267409577971,8.902000000000001,6657.059620596206,52.125600515864804,440.526146864684,5779.43664054255,56497.3609791129,1.0,239941.69209104398,20.9887147501862,86.57524072763951,86.0652534756809,43436.430385471496,45.55555555555555,2.0,2.0,726.501198262778,8.0,562.087645232862,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
Purples,5.0,270.846024157723,36014.3498092754,90.2820080525743,0.0,398.90949023091105,1.0,1.0,-1.0,0.341371878515929,0.4953733086586,782.618565950543,2.8320394875481703,50.2893430507468,3.9739999999999998,6026.0,14.472790947184,469.05178309108703,4927.1984684912895,56063.852084976395,0.0,159128.781396286,21.657603355198102,106.316298308153,94.20604032929991,8251.12298605766,90.0,2.0,3.0,717.65164301733,14.0,511.22817842452105,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Browns,2.0,190.6930329142,19272.9850647629,63.5643443047333,1.0,303.204340036396,1.0,1.0,-1.0,0.64063116395846,0.8252843285445121,657.351062633097,8.12998804263771,58.9618985075504,5.782,4218.0,89.4990490516648,369.506087554783,3771.0555754735296,43472.4215461059,-1.0,91932.87181690651,19.222541131567,264.52895880927997,33.7234634207562,4113.990211195421,90.0,2.0,1.0,553.255494566086,9.0,380.75916352628303,2.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Purples,6.0,431.645593085471,66424.49672282519,143.881864361824,0.0,461.659966789043,1.0,1.0,-1.0,0.5045898749263653,0.6631790320388969,226.700377417728,0.42920955689623996,81.07171233277771,4.8,5200.0,21.5675532119349,477.698745562638,5571.99715901571,54872.861964996904,1.0,213129.92493566,21.8563204945992,125.135606807459,59.467002865858404,20855.8727565961,80.0,0.0,2.0,667.589278219456,11.0,382.988821068354,2.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Pinks,7.0,270.193102237156,61660.9692479858,90.0643674123852,1.0,684.6322360279689,0.0,1.0,1.0,0.7648693099617959,0.532818844541907,381.61934399977304,9.10572245018557,59.0319281443954,4.098,5902.0,83.8309299666435,634.629151589887,8115.58066345947,73266.0462139508,1.0,468721.29860865703,25.1918469269303,230.207994261506,67.3072148580104,8211.65464480549,80.0,2.0,2.0,875.650461648571,7.0,472.042003229751,3.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
Violets,8.0,152.485441153928,49018.587151472195,50.8284803846426,1.0,964.3921435487711,0.0,-1.0,1.0,0.34315068856812997,0.62329875677824,676.455717766657,6.1525289108976695,22.3851702176034,9.898,6102.0,74.1017195396125,818.9008767629559,11281.7231890136,100399.458658428,1.0,930052.2065385941,28.6164441669987,640.150701886516,57.1066577453166,2644.3628985966398,80.0,1.0,4.0,1235.46570076898,10.0,804.0313946548849,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
Turquoises,9.0,720.008089012893,110140.82413819,240.002696337631,1.0,497.6959862250121,1.0,1.0,-1.0,0.477681005140767,0.5966126115527,713.670524070039,1.9960632291622498,48.443423025310004,9.14,6860.0,75.4493045853451,420.401067062415,5429.9515819813005,42397.8245509273,0.0,210602.92654761398,20.5036842314355,466.755029431446,90.9995096037164,57851.2969456707,90.0,2.0,1.0,445.21300102121904,11.0,41.9210923729613,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Greens,5.0,64.28122218096311,6877.40952127812,21.427074060321,1.0,320.968206014363,1.0,-1.0,-1.0,0.677934489911422,0.46681687980890296,854.4909600168469,0.0772508070804179,94.15718696545808,1.6669999999999998,8333.0,34.2675677500665,520.4830631718689,4250.64818648737,62016.8648431208,-1.0,103020.58927207801,22.8140979039687,233.677347168936,38.9442207058892,490.54657684680296,60.0,2.0,2.0,824.917670654534,9.0,648.77218639683,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Browns,4.0,57.2560215968009,6351.4517066404005,19.085340532267,0.0,332.792160344334,1.0,-1.0,1.0,0.393007892183959,0.47549631120637104,309.452435001731,7.945127298589799,70.3841920709237,5.8660000000000005,4134.0,27.1208719117567,387.49754874017503,4102.91670092369,45904.223604310704,-1.0,110750.621986649,19.6849574228692,224.07843238037202,81.7724929191172,393.33556376486,80.0,2.0,1.0,583.047726840657,8.0,402.041433880132,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
Purples,4.0,116.146007483248,14822.956048986201,38.7153358277494,1.0,382.87039830768504,1.0,1.0,1.0,0.9754001547116791,0.6223563265521079,838.266516802832,1.06843051034957,50.5391227547079,5.737,4263.0,37.4135783175007,467.914890806687,4764.53376469023,55653.5991596803,0.0,146589.741900286,21.631340476417197,121.792638217229,50.320486634031326,1547.59256408317,80.0,1.0,3.0,714.010683381019,13.0,509.20048364846497,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Khakis,8.0,112.646062534549,1259.36960387011,37.548687511516206,1.0,33.5396437887173,1.0,1.0,-1.0,0.0218453628476709,0.435648541431874,618.139483267441,0.49051050795242207,38.6613674461842,6.912000000000001,9088.0,83.4318070905283,83.0428320914507,6132.775521353573,8054.363658720071,-1.0,1124.90770547404,9.11278399236209,778.601237147324,7.2113618487492195,1457.45262134901,90.0,1.0,3.0,96.3699729784778,14.0,36.554919434601004,6.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Khakis,10.0,441.410353397392,128012.013409172,147.136784465797,1.0,870.020463434344,0.0,-1.0,-1.0,0.56380541739054,0.843527138698846,260.785068618134,0.342893439810723,70.6021361518651,7.071000000000001,8929.0,26.3405073666945,587.9740192322059,9876.152672807859,77641.06387472969,0.0,756935.606794512,24.2481755856437,424.04672210244905,82.2528556687757,21806.3701274003,100.0,0.0,1.0,959.935064908275,14.0,687.512802511711,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Purples,5.0,928.950579333389,132070.748869801,309.65019311112997,1.0,426.515958355636,1.0,-1.0,-1.0,0.5512134248856461,0.876886574318632,247.104136506096,1.5347216464579099,0.340781430713832,5.796,4204.0,53.0757344095036,405.91272479638803,5076.98503314914,51158.708842744,-1.0,181915.862732027,20.147275865396498,119.416608047177,8.54668947868049,96202.89228687099,70.0,0.9940764674205712,1.0,656.558256130295,9.0,497.17041595596396,3.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
Greys,1.0,42.5650919189732,6249.171978065539,14.1883639729911,1.0,440.44344999617005,1.0,1.0,1.0,0.985302533954382,0.245500438846648,640.214128419757,8.9405091595836,38.099382864311295,8.595,3405.0,35.7809772016481,524.1771140135922,5232.110871211989,52417.0209467636,1.0,193990.43264452802,20.3430131894256,105.675738086626,9.27466165740043,225.498036203062,40.0,2.0,2.0,673.50800438436,10.0,514.018584644227,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
Greens,2.0,470.19929304178004,45109.752072916395,156.733097680593,0.0,287.81254719309896,1.0,-1.0,-1.0,0.545995938358828,0.840104978298768,128.791992319748,4.891019772937279,68.60417511779809,2.009,7991.0,98.3977157389745,510.52618376083296,3899.17783945266,60557.1225748528,1.0,82836.0623217799,22.594826482202397,256.901570860807,36.29541974514721,24731.997006235,60.0,2.0,1.0,810.4768760106571,8.0,644.444111813195,1.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Reds,5.470430107526883,705.1242839266099,145915.803093445,235.041427975537,0.0,620.808869101291,0.0,1.0,1.0,0.4360903028864411,0.481495693325996,873.5111227724701,7.376668055076151,19.5052735274658,7.777,4223.0,68.08915447909379,418.99419635737394,7046.07708372766,56987.1075767816,1.0,385403.651954824,20.4693477267199,157.909288119986,37.5145458616316,55489.5142927549,50.0,0.0,2.0349462365591395,719.9109047941521,9.0,561.470482324773,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
Khakis,7.0,616.598783535062,148458.26519921402,205.53292784502102,0.0,722.308910575912,0.0,1.0,-1.0,0.574139253934845,0.780601967591792,401.006978470832,6.74438439775258,93.17871325183658,6.806,9194.0,32.530465861782396,507.23377123364605,8454.516812537171,61046.39396445316,-1.0,521730.162297361,24.8135820346242,596.1572172381422,2.88051841780543,42459.3173563915,80.0,2.0,3.0,1027.72871228936,14.0,802.710706363296,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Browns,3.0,220.289340760285,26713.6642825448,73.42978025342829,1.0,363.79877742174796,1.0,-1.0,1.0,0.648653128417209,0.26026430958882,158.473211806267,2.1048831543885202,35.9495205106214,2.986,7014.0,57.011775043793,378.78344498062796,4395.55466417873,46674.1829686755,0.0,132349.550453558,19.4623596971341,191.058900620965,60.4617565870285,5475.362408320189,80.0,0.0,0.0,598.739938095513,7.454281567489115,442.909919741545,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
Blues,9.0,1390.4223074820002,437999.475648841,463.474102494001,1.0,945.035490207374,0.0,-1.0,-1.0,0.12740738107822802,0.872450993629172,86.64792729541661,4.62630999507383,87.46502811554821,4.938,9062.0,5.00105798710138,152.831631712615,9756.01816549897,33643.5800830368,1.0,893092.077751492,12.3625091188082,624.537389262602,8.170342096127571,215281.717785114,100.0,1.0,3.0,348.3878047904,15.0,232.671574456617,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Purples,2.0,711.4737812890339,92136.4759847519,237.157927096345,0.0,388.50261980626,1.0,1.0,-1.0,0.220396377844736,0.35048922244459396,233.807241776958,7.6431874348782,19.7250070283189,3.984,6016.0,19.012975716032102,352.39793211393203,4589.82206229046,46656.8119843302,0.0,150934.28559632698,18.7722649702675,185.64378877235802,42.2221035230905,56491.04031173151,60.0,2.0,2.0428881650380037,613.843898242061,9.0,515.6709947177919,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Browns,10.0,988.131079276317,121053.419703895,329.377026425439,0.0,367.52235278102603,1.0,-1.0,-1.0,0.518907273188233,0.9530153106898069,11.324332561343901,3.9730774867348395,36.9537321617827,3.9189999999999996,6081.0,30.298905377276203,400.816197483187,4476.85592277663,48245.0588823544,0.0,135072.67979370098,20.020394538649498,178.98639396056598,37.868561968207395,108828.60256329,60.0,1.0,1.0,613.3973148917099,5.0,431.821003757479,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Reds,9.0,139.08910480978201,29102.3961122142,46.363034936594,0.0,627.70688226115,0.0,-1.0,1.0,0.4948636176995929,0.948588672559708,720.4678852576759,0.789338052272797,64.85674784053121,5.336,6664.0,3.66155486553907,493.314323112237,7263.6974688359705,62856.9626016757,1.0,394015.930038013,22.2106803838207,138.459548948501,58.5259778657928,2205.89404346843,40.0,0.0,1.0,783.292704119676,9.0,553.078250185096,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
Khakis,7.0,358.23855729724096,68730.71227676685,119.412852432414,0.0,95.6158498955345,1.0,-1.0,1.0,0.7857698062434789,0.005446822848170999,460.66301013342996,3.9198920596391,91.7735387338325,9.245,6755.0,7.874393370002509,107.10952070076,1170.37754035687,12204.3722380393,0.0,9142.390751245379,10.349372961719,698.663253366573,45.544207585044205,14388.8421784778,100.0,2.0,1.0,149.65887391924602,16.0,87.3974405980175,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Khakis,5.0,381.575229193417,3752.3882337728005,127.191743064472,0.0,29.501822550468198,1.0,1.0,-1.0,0.0351332356221974,0.49814133719005005,742.783649126068,0.130016175098717,80.092725623399,7.642,8358.0,71.9658937538043,477.79902885667997,1250.61628321804,39076.9656329349,-1.0,870.3575337993111,21.858614522807198,675.8785744269741,79.7684263903648,16314.9312468433,60.0,0.0,2.0,440.610880857419,12.0,15.2831452627209,2.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Khakis,2.0,455.306804741207,21318.0456945305,151.768934913736,1.0,140.463828824044,1.0,1.0,1.0,0.409483520314097,0.9022873411886391,276.89639502205,0.748974045272917,52.3368179798126,11.882,4118.0,54.6984735410661,408.57104572933196,2221.78037969911,41267.571306498,-1.0,19730.0872079105,20.2131404222434,596.1572172381422,70.1626009307802,23195.5785397635,90.0,1.0,0.0,762.3960313245705,11.0,269.30445904968104,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Khakis,5.0,311.372555418128,14754.3984325452,103.790851806043,0.0,142.155095326871,1.0,-1.0,-1.0,0.654640390537679,0.419241721741855,68.8962102867663,7.35688303830102,31.6953555447981,12.985999999999999,3014.0,89.15402435231951,174.03704731259498,1769.6250478939,17190.0331665554,1.0,20208.0711273919,13.192310158292802,669.84823689341,35.6791740981862,10886.3317704299,80.0,0.0,1.0,189.336520831217,14.0,36.9753374343895,2.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Khakis,4.0,241.536939814051,44042.657715438,80.5123132713503,1.0,547.030086776928,0.0,1.0,-1.0,0.5023159344520636,0.9869170493911948,614.981117658317,7.67943162936717,7.556041283532981,7.92,8080.0,60.9601351432502,542.603273177519,6555.50741412432,73482.137767479,0.0,299241.915839173,23.2938462512639,408.195922218482,53.4771415172145,6572.7449015754,90.0,1.0,2.0,994.662572756367,13.0,903.2332364378129,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Khakis,10.0,260.40238741434104,84216.0353741593,86.8007958047802,0.0,970.2219270381551,0.0,-1.0,1.0,0.121372097171843,0.6244589516427371,215.25488444604,7.58298859465867,98.05369181558491,9.318,6682.0,52.599409245885894,919.564580894075,11541.3484321697,112796.166466523,1.0,941330.587705632,30.324323255335397,797.401231377012,46.0673568537459,7631.17894814792,70.0,1.0,1.0,1418.9178641029998,11.0,988.5750971890379,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
Greens,7.0,220.15593065029202,21945.099201322,73.38531021676391,1.0,299.039400889648,1.0,-1.0,-1.0,0.24515907256864,0.0837609467562288,122.601234354079,4.72562142182142,94.3894432857633,6.968999999999999,3031.0,0.638136477209628,467.998299455315,3926.39060780711,57506.4870038413,-1.0,89424.5632844394,21.633268348895303,253.65557114309,56.8860897328705,5468.78906582744,60.0,2.0,3.0,776.818784213794,8.0,651.432749230091,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Reds,6.0,875.793396612979,121992.886463474,291.931132204326,1.0,417.882414740507,1.0,1.0,1.0,0.521954470546916,0.38827946688979903,938.6050282046199,7.81479856697842,91.953625692986,5.72,6280.0,51.4189105015248,448.952987877164,5076.7301231594,56375.3971828541,1.0,174625.712549357,21.188510751753302,125.916520967572,60.960425203666105,85525.7170823042,40.0,0.0,2.0,736.175432782897,9.0,580.659004438797,4.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
Purples,8.0,286.638797219273,31989.193520292003,95.5462657397576,0.0,334.803179094638,1.0,1.0,-1.0,0.904284633463249,0.5801356823649261,693.897531135008,9.633336800616231,32.4681324884295,2.241,7759.0,57.90241630747911,416.88421371793703,4181.80021838226,49527.5635395699,-1.0,112093.168731876,20.4177426205234,190.118534955231,81.8804079201072,9234.635162552142,100.0,0.0,0.0,636.614640636609,13.0,455.877060762004,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Khakis,6.0,254.834735076696,56189.419918764805,84.9449116922321,1.0,661.480703192056,0.0,1.0,1.0,0.252367465058342,0.368385116569698,455.344013404101,6.07830464607105,91.1265856586397,8.435,7565.0,19.0845065983012,610.074534313753,7834.95610054807,75874.2733353633,1.0,437556.720695457,24.6996869274441,271.15003334213,96.51838657446208,7310.5829340933415,60.0,2.0,0.0,959.196425897195,10.0,687.962549391222,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Greens,2.0,144.30698351504802,15900.3232189652,48.1023278383494,0.0,330.552052956753,1.0,1.0,1.0,0.589613990858197,0.0882414849475026,16.4305130019784,8.32023904426023,82.8078442951664,4.127,5873.0,68.65799261722711,527.126375864911,4359.77328129736,62339.2279893264,-1.0,109264.659713924,22.959232911073297,216.865014982086,13.6909341206774,2371.9362713063897,80.0,2.0,1.0,823.767487484285,13.0,632.5970878203781,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
Purples,2.0,794.3396733966749,114799.965537827,264.779891132225,1.0,433.567538104691,1.0,1.0,1.0,0.39839901402592703,0.326160855358467,519.73355258815,9.765893043950198,51.183540211059196,0.48100000000000004,9519.0,36.111457645893104,424.396082176468,5184.46754539984,51748.0140333864,-1.0,187980.81009816198,20.6008757623667,110.954993862659,96.39413014519958,70383.17063912509,60.0,1.0,2.0428881650380037,651.95843019297,9.0,453.290404847359,4.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Purples,8.0,363.26345536622705,58345.5091944745,121.08781845540899,1.0,481.84458138504203,1.0,1.0,-1.0,0.138021879363805,0.5323887297417971,652.909133350477,0.589685321319848,34.044508682563894,0.874000000000001,9126.0,56.4668433275074,445.921661463954,5710.28913677833,54650.6609117383,0.0,232174.20061012602,21.1168572818958,64.9534007738189,13.031316571868999,14793.3475967455,70.0,1.0,2.0,683.982868914242,11.0,468.93783091635805,0.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Turquoises,3.0,736.0504600477319,186465.73849423398,245.350153349244,1.0,759.9984591361141,0.0,1.0,-1.0,0.609954391606152,0.954037335468456,185.324130579829,8.604047440458091,45.6954721128568,10.591,5409.0,64.6982997190207,826.951929285334,9253.888449931801,97250.54459795199,0.0,577597.6578892671,28.7567718856852,508.63363143930604,77.3461386561394,60452.0479018467,90.0,2.0,2.0,1215.35259204892,11.0,790.1920195570179,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Purples,2.0,643.388102929169,78426.62886821349,214.46270097639,1.0,365.688898401254,1.0,1.0,1.0,0.847613491583616,0.6344255420845,885.4675684124229,8.77163844415918,55.508498591370895,0.0150000000000006,9985.0,34.994494798593195,366.83051679811206,4390.55001760877,46601.0039635078,0.0,133728.370413923,19.1528200742896,190.203387941109,60.7825503218919,46218.712811064695,70.0,2.0,2.0,606.669645107067,12.0,479.906580297282,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Khakis,5.0,192.80326960105302,1823.43645235887,64.26775653368439,0.0,28.372492688509396,1.0,1.0,-1.0,0.596900057280436,0.672833136981353,942.875983659178,2.40620344644412,94.1681677941233,9.657,6537.16970926302,72.4605900002643,201.786963734776,687.298854354646,20323.2801952711,0.0,804.998341359522,14.205173836837599,653.017789133967,8.727430808357889,4204.61228640662,90.0,1.0,1.0,264.836619255896,13.0,160.782205251493,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Greys,2.0,476.362158534767,85556.36976747849,158.78738617825599,0.0,538.810870477032,0.0,-1.0,1.0,0.473097875947133,0.11692017433233601,32.9080417286605,6.4639048674143895,83.27157634776091,5.509954545454546,9096.0,76.0527570731938,521.510965199394,6431.13063516911,62704.918846249006,-1.0,290317.15414421697,22.836614573955398,46.5592350348003,24.742687190882897,25382.2213955007,40.0,2.0,1.0,780.290017296461,8.0,514.0981231386061,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
Greens,1.0,156.400809473419,13284.220167149399,52.133603157806505,0.0,254.81108848238603,1.0,-1.0,-1.0,0.899215386947617,0.8396650834474709,366.989234928042,8.272504992783071,14.545358065515803,6.419,3581.0,98.04854090325529,502.01230909017,3552.1355030042,58672.7201634112,-1.0,64928.6908135782,22.4056311915146,271.474547079668,24.1626005852595,2780.04618137346,100.0,1.0,2.0,785.55190294237,15.0,616.519431825957,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Oranges,3.0,517.685846112609,100518.178929775,172.561948704203,1.0,582.504889893647,0.0,-1.0,-1.0,0.0285478211008012,0.151624124264345,822.548556840047,5.59387595625594,57.1196148172021,7.521,4479.0,85.1202348712832,278.720498533827,6382.48989600413,41060.1970157438,1.0,339311.94675001,16.6949243344744,262.577572054201,21.128647658042603,29960.188089296098,30.0,1.0,2.0,501.707068209933,8.0,385.21626108024805,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
Oranges,3.0,64.9322165949764,10439.7645233807,21.6440721983255,1.0,482.33827847739303,1.0,-1.0,-1.0,0.8791444725356999,0.52408576477319,488.58629143796895,7.3304612073116,93.8845625612885,8.821,3179.0,58.836470264941504,418.189594058699,5659.76197289133,56593.4981508708,1.0,232650.214884535,20.449684448878397,171.33641625835898,74.67732904478909,500.10993352465204,50.0,1.0,2.0,749.356199284464,11.0,649.5034735677909,0.0,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
